-119.0,127.0,16.0,-12.0,6.0,-10.0,10.0,24.0,56.0,12.0,-7.0,18.0,48.0,43.0,-18.0,-7.0,-48.0,7.0,-6.0,15.0,-22.0,-12.0,-8.0,30.0,66.0,-126.0,-21.0,-9.0,14.0,8.0,21.0,44.0,-29.0,55.0,31.0,1.0,-13.0,3.0,-23.0,-57.0,-26.0,-35.0,-6.0,-13.0,-26.0,-46.0,7.0,8.0,-9.0,10.0,-2.0,-22.0,42.0,45.0,42.0,58.0,34.0,-37.0,9.0,28.0,-23.0,-13.0,-6.0,-66.0,1
-38.0,29.0,-12.0,-4.0,15.0,-13.0,-16.0,-99.0,68.0,-2.0,-6.0,2.0,13.0,27.0,0.0,65.0,-56.0,44.0,-24.0,-5.0,-15.0,-11.0,-14.0,-55.0,79.0,-85.0,-13.0,1.0,10.0,9.0,60.0,102.0,-52.0,-5.0,-9.0,-5.0,-30.0,-23.0,0.0,-63.0,17.0,-23.0,69.0,14.0,-8.0,-7.0,-7.0,23.0,-3.0,33.0,-4.0,3.0,33.0,8.0,-40.0,-93.0,0.0,82.0,-7.0,-49.0,19.0,50.0,-14.0,-9.0,1
-26.0,-64.0,-15.0,9.0,-6.0,-37.0,-15.0,-36.0,-80.0,35.0,-11.0,6.0,-30.0,-19.0,32.0,-97.0,107.0,53.0,11.0,12.0,13.0,25.0,3.0,29.0,-48.0,-46.0,11.0,-3.0,-17.0,-19.0,-39.0,-93.0,34.0,62.0,-7.0,0.0,3.0,-6.0,17.0,119.0,-22.0,-40.0,-16.0,-5.0,9.0,16.0,5.0,-84.0,2.0,-66.0,-8.0,1.0,-13.0,-16.0,-24.0,-46.0,-48.0,68.0,10.0,-13.0,-52.0,-31.0,-2.0,-92.0,1
26.0,-44.0,-30.0,13.0,74.0,33.0,-8.0,18.0,6.0,10.0,7.0,14.0,-50.0,-20.0,-6.0,42.0,-37.0,24.0,-9.0,-22.0,8.0,-32.0,-2.0,-7.0,-10.0,-54.0,9.0,1.0,19.0,45.0,-35.0,-6.0,51.0,-77.0,8.0,11.0,-21.0,-13.0,16.0,25.0,4.0,36.0,13.0,8.0,26.0,5.0,-13.0,24.0,5.0,-27.0,-18.0,1.0,-33.0,3.0,0.0,-1.0,-18.0,53.0,15.0,6.0,5.0,-29.0,16.0,120.0,1
-31.0,-3.0,-16.0,6.0,11.0,17.0,-31.0,-60.0,18.0,-18.0,2.0,-24.0,-22.0,-9.0,14.0,-53.0,33.0,-22.0,1.0,38.0,9.0,-13.0,-13.0,-7.0,16.0,57.0,-6.0,-11.0,6.0,21.0,6.0,-8.0,2.0,-74.0,-4.0,19.0,-28.0,-20.0,-6.0,-18.0,-48.0,2.0,-2.0,-17.0,1.0,1.0,5.0,-12.0,-86.0,-48.0,-6.0,-40.0,-45.0,-23.0,-33.0,-74.0,62.0,71.0,10.0,27.0,53.0,10.0,24.0,37.0,1
10.0,49.0,-15.0,33.0,12.0,31.0,1.0,-45.0,-5.0,42.0,-7.0,-4.0,-27.0,-22.0,8.0,12.0,-27.0,-29.0,5.0,-2.0,15.0,7.0,-29.0,35.0,-11.0,7.0,-21.0,-7.0,-6.0,-8.0,6.0,-17.0,65.0,-9.0,15.0,9.0,42.0,21.0,41.0,52.0,-44.0,-31.0,0.0,-2.0,-1.0,13.0,8.0,-25.0,106.0,-39.0,12.0,-13.0,-22.0,14.0,10.0,14.0,-25.0,94.0,-4.0,10.0,4.0,-12.0,20.0,14.0,1
-35.0,-101.0,14.0,10.0,-5.0,-2.0,-8.0,-12.0,-18.0,-17.0,-15.0,3.0,-31.0,-34.0,22.0,-3.0,-69.0,109.0,-4.0,-24.0,26.0,5.0,-15.0,-26.0,105.0,-6.0,-13.0,-2.0,-9.0,-1.0,17.0,106.0,44.0,-23.0,2.0,24.0,-2.0,43.0,21.0,-24.0,11.0,37.0,16.0,-13.0,13.0,16.0,1.0,25.0,-41.0,-13.0,-3.0,-2.0,-39.0,-23.0,-15.0,-20.0,-27.0,-26.0,8.0,-8.0,19.0,-14.0,1.0,-1.0,1
-33.0,106.0,-3.0,-15.0,-1.0,-5.0,13.0,36.0,48.0,-3.0,19.0,10.0,0.0,2.0,-22.0,-24.0,-16.0,4.0,-3.0,-19.0,-4.0,-8.0,-14.0,-28.0,45.0,-110.0,10.0,2.0,1.0,-5.0,-14.0,58.0,-58.0,121.0,16.0,-14.0,8.0,4.0,-18.0,-30.0,34.0,29.0,-14.0,6.0,7.0,-22.0,-26.0,-18.0,17.0,35.0,12.0,18.0,42.0,58.0,46.0,12.0,-38.0,-14.0,-17.0,-8.0,-28.0,-21.0,-29.0,5.0,1
-4.0,55.0,7.0,-32.0,25.0,31.0,21.0,-3.0,2.0,-65.0,-10.0,2.0,-16.0,-25.0,-80.0,-110.0,10.0,29.0,5.0,21.0,-13.0,-9.0,90.0,116.0,0.0,10.0,-4.0,-13.0,-1.0,1.0,-19.0,-15.0,-27.0,16.0,-7.0,9.0,9.0,-24.0,9.0,3.0,-41.0,-68.0,-29.0,-17.0,-27.0,-5.0,-9.0,-51.0,32.0,9.0,2.0,5.0,45.0,20.0,-39.0,7.0,7.0,-14.0,-15.0,-3.0,-11.0,17.0,37.0,-5.0,1
-4.0,-16.0,3.0,1.0,-28.0,-31.0,-21.0,5.0,-4.0,-2.0,-16.0,-2.0,7.0,15.0,13.0,-10.0,-39.0,-83.0,-12.0,-9.0,-20.0,-30.0,-30.0,-48.0,-50.0,109.0,17.0,14.0,-4.0,-18.0,-7.0,14.0,93.0,-73.0,-25.0,-2.0,4.0,2.0,9.0,34.0,55.0,37.0,-21.0,19.0,15.0,19.0,16.0,83.0,-24.0,-2.0,-27.0,-41.0,-16.0,2.0,-3.0,47.0,0.0,38.0,-8.0,6.0,-15.0,-8.0,-56.0,-95.0,1
-67.0,35.0,9.0,0.0,4.0,-39.0,3.0,-17.0,45.0,-11.0,14.0,10.0,-3.0,12.0,28.0,48.0,23.0,102.0,18.0,-6.0,-9.0,9.0,6.0,18.0,-57.0,-113.0,-37.0,-27.0,-2.0,3.0,-17.0,-65.0,37.0,43.0,19.0,16.0,-12.0,-10.0,14.0,44.0,21.0,1.0,18.0,9.0,17.0,-12.0,-14.0,-4.0,-40.0,1.0,-12.0,-7.0,-8.0,-9.0,-24.0,-65.0,31.0,52.0,9.0,0.0,-28.0,-16.0,21.0,-31.0,1
-7.0,-44.0,10.0,-31.0,45.0,50.0,-4.0,21.0,-30.0,-60.0,23.0,2.0,11.0,14.0,21.0,-23.0,15.0,16.0,8.0,0.0,-11.0,-13.0,37.0,66.0,23.0,27.0,-19.0,35.0,8.0,7.0,-4.0,-29.0,6.0,17.0,9.0,14.0,-17.0,-2.0,38.0,31.0,-41.0,48.0,3.0,-8.0,9.0,-32.0,-28.0,-16.0,12.0,-16.0,24.0,6.0,52.0,68.0,10.0,-5.0,4.0,-30.0,4.0,7.0,-1.0,-12.0,6.0,21.0,1
-18.0,-17.0,-15.0,-17.0,-10.0,-7.0,-23.0,-25.0,13.0,86.0,-1.0,15.0,4.0,14.0,-16.0,26.0,-64.0,-37.0,7.0,-2.0,-33.0,-31.0,6.0,2.0,64.0,48.0,12.0,2.0,40.0,0.0,8.0,44.0,-9.0,33.0,18.0,42.0,-15.0,17.0,-8.0,-61.0,-17.0,-100.0,-35.0,-49.0,8.0,3.0,-5.0,1.0,31.0,63.0,-12.0,12.0,13.0,16.0,-11.0,-2.0,-19.0,-13.0,-6.0,-4.0,-29.0,-2.0,37.0,41.0,1
-21.0,-9.0,-2.0,-8.0,6.0,-5.0,-7.0,51.0,32.0,-52.0,-12.0,10.0,13.0,-21.0,-13.0,0.0,-8.0,-14.0,8.0,-12.0,-20.0,13.0,-3.0,-87.0,-1.0,-31.0,-4.0,-21.0,4.0,11.0,19.0,57.0,-42.0,60.0,10.0,24.0,-5.0,-21.0,-32.0,-91.0,-38.0,-32.0,-6.0,-27.0,-18.0,-5.0,22.0,79.0,77.0,13.0,23.0,35.0,10.0,1.0,-9.0,10.0,4.0,-6.0,0.0,-10.0,20.0,7.0,30.0,14.0,1
7.0,-18.0,-2.0,0.0,4.0,3.0,-11.0,3.0,-74.0,46.0,6.0,-24.0,20.0,35.0,13.0,-92.0,27.0,-45.0,1.0,-30.0,-30.0,-24.0,-11.0,38.0,-66.0,59.0,-12.0,-4.0,19.0,18.0,-51.0,-45.0,60.0,-62.0,1.0,6.0,17.0,10.0,25.0,55.0,-8.0,105.0,9.0,11.0,-22.0,-13.0,-5.0,-26.0,15.0,-90.0,-31.0,-2.0,-30.0,-25.0,8.0,3.0,17.0,-18.0,19.0,23.0,42.0,14.0,-16.0,26.0,1
-5.0,4.0,-20.0,-18.0,-18.0,-10.0,-31.0,35.0,17.0,21.0,15.0,3.0,17.0,8.0,79.0,81.0,-80.0,116.0,17.0,-1.0,-42.0,-25.0,-38.0,-74.0,76.0,-15.0,-24.0,-9.0,72.0,44.0,22.0,86.0,-47.0,-17.0,-2.0,9.0,-8.0,10.0,28.0,-38.0,68.0,73.0,4.0,8.0,-3.0,-1.0,-22.0,19.0,-10.0,-4.0,5.0,13.0,-5.0,-23.0,-21.0,7.0,-3.0,-29.0,19.0,-21.0,-57.0,-6.0,31.0,-9.0,1
-46.0,102.0,-3.0,-17.0,28.0,0.0,-16.0,11.0,23.0,-54.0,-24.0,5.0,-13.0,6.0,-12.0,51.0,-78.0,-90.0,-6.0,12.0,16.0,-12.0,10.0,-93.0,110.0,38.0,38.0,28.0,9.0,8.0,-38.0,-10.0,-39.0,-45.0,-30.0,-21.0,0.0,2.0,-23.0,-68.0,-45.0,3.0,6.0,-3.0,-21.0,-9.0,1.0,25.0,35.0,13.0,-14.0,16.0,13.0,-14.0,-33.0,-43.0,-55.0,-40.0,4.0,19.0,-19.0,-10.0,24.0,7.0,1
20.0,76.0,31.0,-15.0,26.0,9.0,-9.0,-48.0,-44.0,-91.0,-10.0,-12.0,-63.0,-12.0,-4.0,-11.0,12.0,90.0,4.0,3.0,85.0,23.0,-12.0,-35.0,39.0,-69.0,-21.0,4.0,-31.0,1.0,-25.0,-36.0,8.0,0.0,-1.0,6.0,-16.0,-15.0,44.0,66.0,-4.0,35.0,-17.0,7.0,8.0,-16.0,-25.0,-37.0,-18.0,-14.0,12.0,5.0,11.0,12.0,5.0,11.0,-29.0,9.0,0.0,-24.0,0.0,-6.0,15.0,58.0,1
22.0,49.0,21.0,32.0,22.0,-8.0,-4.0,-13.0,57.0,-28.0,-9.0,-28.0,-4.0,24.0,2.0,45.0,-16.0,4.0,-26.0,-3.0,2.0,39.0,-9.0,-58.0,-17.0,15.0,-14.0,-13.0,3.0,-7.0,61.0,50.0,20.0,-71.0,32.0,-19.0,-36.0,-24.0,-15.0,-53.0,-64.0,53.0,-28.0,2.0,-20.0,-36.0,-32.0,-57.0,59.0,-68.0,20.0,16.0,57.0,52.0,23.0,89.0,-46.0,36.0,1.0,-23.0,-4.0,-10.0,-38.0,-79.0,1
-3.0,-43.0,-17.0,14.0,-41.0,-5.0,9.0,22.0,-33.0,-7.0,-4.0,-5.0,30.0,8.0,23.0,-15.0,-43.0,87.0,-15.0,-19.0,-38.0,-27.0,4.0,18.0,13.0,-46.0,24.0,55.0,7.0,-25.0,-16.0,-8.0,17.0,6.0,-43.0,-28.0,32.0,44.0,-7.0,-45.0,8.0,22.0,44.0,18.0,23.0,29.0,-9.0,-38.0,-18.0,33.0,-18.0,-2.0,-40.0,-22.0,54.0,24.0,-32.0,30.0,24.0,4.0,1.0,-11.0,-13.0,-29.0,1
-6.0,-20.0,-35.0,-6.0,-19.0,-22.0,-3.0,76.0,115.0,31.0,20.0,11.0,-3.0,-10.0,-10.0,13.0,-11.0,-23.0,-19.0,7.0,-33.0,-17.0,-19.0,-28.0,37.0,14.0,-22.0,-6.0,40.0,23.0,3.0,14.0,1.0,-44.0,0.0,13.0,-26.0,2.0,-3.0,-29.0,-57.0,-112.0,-3.0,-26.0,-1.0,-9.0,-23.0,-31.0,-65.0,61.0,4.0,11.0,-44.0,-45.0,-9.0,19.0,97.0,36.0,12.0,-15.0,57.0,26.0,1.0,74.0,1
35.0,-27.0,9.0,13.0,-5.0,21.0,-8.0,4.0,-11.0,12.0,-4.0,4.0,11.0,-2.0,51.0,53.0,-18.0,-5.0,2.0,-24.0,-38.0,-22.0,-32.0,-54.0,-67.0,-27.0,-24.0,-2.0,-3.0,-3.0,-9.0,-40.0,63.0,62.0,39.0,-6.0,2.0,-2.0,15.0,87.0,-96.0,37.0,7.0,-6.0,-10.0,-30.0,-23.0,8.0,123.0,-128.0,8.0,29.0,25.0,41.0,18.0,90.0,-68.0,29.0,-10.0,-34.0,-44.0,-27.0,7.0,-7.0,1
12.0,7.0,24.0,10.0,13.0,29.0,1.0,-30.0,-92.0,-57.0,-9.0,3.0,-20.0,-24.0,1.0,-45.0,96.0,62.0,7.0,-2.0,15.0,6.0,20.0,87.0,-9.0,10.0,-29.0,-12.0,-22.0,-11.0,-31.0,-12.0,-41.0,-38.0,-12.0,1.0,-1.0,-18.0,9.0,-11.0,-46.0,94.0,5.0,-20.0,-36.0,-17.0,9.0,15.0,18.0,68.0,0.0,15.0,79.0,31.0,5.0,-40.0,74.0,-27.0,29.0,46.0,28.0,57.0,46.0,67.0,1
-25.0,-12.0,-22.0,-43.0,-21.0,-30.0,-31.0,-21.0,36.0,77.0,-7.0,3.0,11.0,15.0,-8.0,0.0,-70.0,-8.0,4.0,-6.0,-28.0,-38.0,-8.0,-35.0,-38.0,2.0,-1.0,1.0,-32.0,-19.0,-8.0,28.0,-36.0,74.0,21.0,-2.0,30.0,-3.0,4.0,-35.0,110.0,-15.0,-11.0,32.0,33.0,35.0,-19.0,62.0,-43.0,-64.0,-22.0,-2.0,-16.0,5.0,43.0,-21.0,-49.0,53.0,0.0,-2.0,2.0,-8.0,-20.0,-62.0,1
-16.0,-103.0,-17.0,11.0,-26.0,-14.0,11.0,33.0,-20.0,29.0,18.0,12.0,28.0,-12.0,4.0,-108.0,70.0,-68.0,-10.0,-36.0,-16.0,13.0,1.0,68.0,-67.0,21.0,8.0,25.0,35.0,16.0,-9.0,-107.0,51.0,75.0,-8.0,-25.0,-35.0,-4.0,11.0,91.0,41.0,6.0,-4.0,24.0,15.0,6.0,-8.0,-28.0,-63.0,22.0,18.0,-6.0,-35.0,-15.0,-17.0,-34.0,12.0,-48.0,19.0,-15.0,24.0,-9.0,29.0,7.0,1
18.0,10.0,16.0,21.0,21.0,9.0,-12.0,-24.0,-6.0,17.0,-6.0,11.0,-3.0,22.0,2.0,-6.0,-24.0,-10.0,-18.0,-54.0,51.0,39.0,-9.0,-3.0,72.0,-47.0,-6.0,50.0,-36.0,-32.0,-3.0,54.0,-51.0,-17.0,-11.0,-15.0,11.0,-4.0,-13.0,-56.0,18.0,1.0,-8.0,15.0,-22.0,4.0,20.0,23.0,-40.0,-8.0,-4.0,-2.0,0.0,-52.0,-27.0,17.0,24.0,127.0,23.0,0.0,32.0,34.0,0.0,-105.0,1
42.0,-90.0,-5.0,21.0,29.0,44.0,4.0,39.0,-7.0,-82.0,-15.0,-29.0,-6.0,-4.0,21.0,15.0,-16.0,12.0,17.0,14.0,-13.0,-22.0,-38.0,2.0,-30.0,9.0,-36.0,-27.0,-12.0,-5.0,8.0,-23.0,-7.0,4.0,8.0,5.0,-1.0,0.0,14.0,32.0,14.0,15.0,-6.0,8.0,7.0,-13.0,-22.0,-3.0,33.0,-89.0,17.0,-7.0,7.0,30.0,37.0,13.0,-40.0,66.0,25.0,-4.0,-22.0,-15.0,-38.0,-57.0,1
18.0,101.0,-4.0,-5.0,-17.0,2.0,21.0,30.0,2.0,-65.0,-2.0,32.0,-19.0,-34.0,-39.0,-10.0,69.0,88.0,4.0,1.0,43.0,55.0,13.0,13.0,-69.0,-55.0,-15.0,-24.0,-16.0,-21.0,-22.0,-44.0,0.0,16.0,6.0,11.0,6.0,5.0,17.0,49.0,-9.0,-32.0,-34.0,-3.0,-19.0,-17.0,-31.0,-62.0,-53.0,58.0,-13.0,-4.0,-5.0,-31.0,-7.0,-29.0,90.0,-23.0,-2.0,-12.0,27.0,36.0,38.0,77.0,1
-17.0,-5.0,-19.0,1.0,10.0,14.0,1.0,-31.0,-11.0,21.0,19.0,-8.0,-31.0,-16.0,8.0,65.0,12.0,23.0,-15.0,-2.0,0.0,-14.0,-32.0,-63.0,-2.0,-23.0,-32.0,12.0,2.0,15.0,6.0,27.0,-99.0,56.0,-4.0,-10.0,-27.0,-35.0,-14.0,-56.0,127.0,-101.0,8.0,3.0,77.0,62.0,48.0,125.0,-22.0,-21.0,3.0,9.0,-28.0,-23.0,-19.0,-5.0,-45.0,108.0,19.0,-25.0,-41.0,-6.0,0.0,-42.0,1
-8.0,-69.0,17.0,-12.0,35.0,8.0,3.0,-39.0,-50.0,-1.0,-22.0,23.0,-61.0,-50.0,-29.0,-33.0,26.0,-30.0,14.0,11.0,39.0,-3.0,-9.0,-44.0,-17.0,6.0,-11.0,-33.0,-7.0,19.0,-6.0,-3.0,54.0,47.0,-8.0,2.0,-10.0,-6.0,-13.0,24.0,-30.0,37.0,14.0,9.0,-18.0,-10.0,15.0,-24.0,-46.0,-47.0,-13.0,-14.0,-23.0,-20.0,-24.0,14.0,48.0,81.0,35.0,16.0,20.0,-37.0,26.0,42.0,1
-22.0,-36.0,-36.0,-25.0,17.0,25.0,-4.0,-60.0,60.0,127.0,9.0,-5.0,4.0,20.0,-10.0,75.0,17.0,41.0,9.0,12.0,-20.0,2.0,-4.0,46.0,-48.0,-6.0,7.0,-6.0,10.0,-4.0,-17.0,-52.0,39.0,34.0,3.0,-11.0,-11.0,-12.0,29.0,41.0,-34.0,-16.0,18.0,-2.0,-2.0,3.0,5.0,12.0,14.0,-43.0,-32.0,-2.0,29.0,17.0,-4.0,-33.0,-12.0,2.0,-11.0,12.0,3.0,28.0,-2.0,17.0,1
5.0,117.0,1.0,-9.0,-38.0,-13.0,-6.0,-18.0,-100.0,-70.0,-8.0,2.0,14.0,-60.0,-14.0,-39.0,69.0,97.0,-23.0,-1.0,28.0,54.0,9.0,41.0,-17.0,-11.0,3.0,7.0,-5.0,-8.0,-7.0,-35.0,16.0,-9.0,2.0,-8.0,4.0,19.0,29.0,24.0,-71.0,-4.0,3.0,16.0,-60.0,-31.0,-21.0,-43.0,1.0,-19.0,6.0,-4.0,19.0,-44.0,-10.0,37.0,-2.0,-14.0,-10.0,-6.0,14.0,32.0,11.0,28.0,1
32.0,-32.0,-4.0,4.0,-4.0,13.0,5.0,-13.0,-7.0,31.0,28.0,-4.0,-13.0,0.0,-1.0,20.0,5.0,-62.0,1.0,-8.0,-6.0,-33.0,-14.0,-31.0,-21.0,92.0,-15.0,-4.0,-8.0,-24.0,-13.0,42.0,20.0,-68.0,5.0,-1.0,36.0,44.0,12.0,-19.0,0.0,-80.0,6.0,2.0,18.0,41.0,10.0,-3.0,4.0,46.0,8.0,2.0,-12.0,-12.0,-13.0,45.0,-66.0,-83.0,0.0,-9.0,5.0,-14.0,-1.0,9.0,1
-91.0,96.0,9.0,11.0,-65.0,-47.0,0.0,34.0,102.0,-1.0,1.0,-7.0,90.0,60.0,4.0,85.0,-55.0,64.0,-1.0,2.0,-2.0,27.0,8.0,-10.0,-11.0,-93.0,-16.0,-3.0,7.0,-12.0,-14.0,-35.0,-25.0,36.0,-3.0,5.0,-15.0,-16.0,-6.0,3.0,-31.0,-58.0,-4.0,4.0,-56.0,-31.0,5.0,-12.0,-10.0,69.0,26.0,-6.0,25.0,-36.0,-18.0,-21.0,101.0,-94.0,-8.0,-2.0,-17.0,49.0,31.0,28.0,1
-1.0,-32.0,12.0,6.0,-10.0,-15.0,-15.0,-23.0,-35.0,127.0,-16.0,-19.0,-24.0,-17.0,-14.0,-72.0,73.0,-52.0,31.0,29.0,-32.0,-34.0,-24.0,20.0,-53.0,12.0,-25.0,17.0,25.0,-26.0,-6.0,-103.0,30.0,-18.0,-12.0,-40.0,-9.0,46.0,5.0,-11.0,-46.0,15.0,-3.0,8.0,39.0,28.0,0.0,-21.0,-103.0,78.0,-18.0,-33.0,-39.0,-39.0,-5.0,-33.0,119.0,-89.0,55.0,14.0,65.0,43.0,16.0,108.0,1
24.0,-49.0,-35.0,34.0,4.0,-2.0,-6.0,30.0,-23.0,-3.0,3.0,-7.0,-24.0,-19.0,-3.0,-20.0,-8.0,-54.0,-15.0,9.0,4.0,17.0,5.0,-11.0,-59.0,72.0,-4.0,-17.0,-24.0,-31.0,-22.0,-86.0,-10.0,-50.0,23.0,1.0,26.0,-20.0,-9.0,-24.0,49.0,-30.0,-4.0,4.0,21.0,35.0,5.0,-2.0,44.0,-39.0,25.0,23.0,-26.0,31.0,37.0,45.0,-1.0,48.0,-31.0,-18.0,8.0,-14.0,4.0,45.0,1
-26.0,70.0,-3.0,-1.0,-24.0,-19.0,-7.0,17.0,-21.0,-46.0,-5.0,13.0,-2.0,-49.0,-25.0,-98.0,37.0,-14.0,-4.0,-9.0,34.0,56.0,4.0,25.0,-28.0,123.0,9.0,22.0,-7.0,1.0,-2.0,-17.0,6.0,-7.0,-11.0,4.0,16.0,15.0,-2.0,-15.0,-58.0,116.0,1.0,-36.0,-31.0,-23.0,32.0,22.0,16.0,-48.0,-23.0,37.0,-19.0,-69.0,-29.0,-30.0,41.0,59.0,4.0,-20.0,30.0,74.0,17.0,23.0,1
24.0,0.0,10.0,-9.0,18.0,23.0,8.0,3.0,7.0,11.0,6.0,16.0,-22.0,-8.0,6.0,18.0,-13.0,-73.0,-14.0,-6.0,-8.0,1.0,5.0,25.0,-52.0,-47.0,-12.0,-12.0,-44.0,-67.0,-30.0,-59.0,32.0,127.0,32.0,5.0,14.0,9.0,-20.0,-15.0,19.0,-93.0,-19.0,-30.0,30.0,48.0,59.0,109.0,-25.0,26.0,24.0,23.0,-19.0,-8.0,5.0,-1.0,1.0,2.0,-18.0,14.0,-10.0,-53.0,-11.0,-58.0,1
46.0,83.0,1.0,-7.0,41.0,86.0,22.0,19.0,-10.0,28.0,21.0,4.0,-11.0,-30.0,-16.0,49.0,-13.0,4.0,-8.0,-31.0,-8.0,6.0,12.0,-17.0,-27.0,-23.0,6.0,9.0,-18.0,-11.0,-9.0,-50.0,-26.0,20.0,-4.0,-20.0,9.0,-26.0,-4.0,12.0,-6.0,-103.0,-23.0,27.0,-88.0,-55.0,-32.0,-21.0,3.0,84.0,16.0,-2.0,111.0,53.0,-3.0,-31.0,39.0,95.0,-18.0,-3.0,-22.0,19.0,-13.0,4.0,1
-20.0,-122.0,25.0,13.0,-20.0,-45.0,15.0,29.0,-45.0,65.0,-4.0,-2.0,-4.0,9.0,0.0,-34.0,30.0,-100.0,13.0,19.0,-32.0,-69.0,-22.0,39.0,-117.0,-26.0,2.0,-30.0,57.0,37.0,-6.0,-105.0,111.0,-74.0,-6.0,-6.0,-6.0,34.0,43.0,116.0,-4.0,-25.0,-1.0,12.0,-32.0,-25.0,-15.0,-39.0,-54.0,-14.0,14.0,1.0,6.0,13.0,25.0,-43.0,97.0,127.0,19.0,-11.0,28.0,-25.0,6.0,85.0,1
-70.0,-115.0,-15.0,-30.0,-18.0,14.0,-5.0,-37.0,59.0,47.0,16.0,5.0,23.0,17.0,-16.0,41.0,12.0,27.0,-12.0,-3.0,-14.0,-1.0,38.0,5.0,-69.0,-86.0,-14.0,8.0,-47.0,-29.0,-11.0,-19.0,15.0,127.0,-7.0,-6.0,7.0,-12.0,-16.0,-6.0,11.0,-5.0,1.0,5.0,-22.0,-8.0,-6.0,59.0,-6.0,28.0,-21.0,-17.0,79.0,70.0,-3.0,-19.0,40.0,-12.0,-6.0,22.0,-27.0,0.0,17.0,38.0,1
-22.0,-23.0,8.0,6.0,-5.0,-14.0,-4.0,-14.0,-21.0,45.0,0.0,-19.0,6.0,-6.0,-16.0,-119.0,-32.0,15.0,-34.0,3.0,-83.0,-45.0,-16.0,18.0,86.0,-31.0,23.0,-4.0,51.0,-6.0,5.0,85.0,7.0,11.0,20.0,34.0,1.0,23.0,2.0,-33.0,31.0,127.0,44.0,-6.0,15.0,21.0,-24.0,-6.0,-10.0,-103.0,-12.0,-14.0,-18.0,-3.0,56.0,-7.0,-7.0,18.0,25.0,23.0,-30.0,-23.0,-28.0,-14.0,1
-17.0,8.0,-8.0,28.0,-2.0,-40.0,-9.0,-16.0,-3.0,-6.0,-11.0,-36.0,48.0,47.0,20.0,6.0,24.0,28.0,2.0,-12.0,-7.0,4.0,-20.0,-12.0,-71.0,2.0,11.0,-16.0,-14.0,10.0,11.0,-4.0,54.0,-64.0,-68.0,1.0,8.0,-28.0,-5.0,5.0,6.0,-59.0,22.0,18.0,3.0,10.0,15.0,23.0,-11.0,-6.0,-18.0,-9.0,11.0,12.0,-14.0,30.0,-4.0,-14.0,-25.0,4.0,-41.0,-7.0,9.0,-17.0,1
-19.0,-13.0,55.0,12.0,33.0,16.0,-23.0,-42.0,-1.0,-23.0,-38.0,-7.0,-1.0,-17.0,12.0,-14.0,58.0,-6.0,22.0,7.0,28.0,0.0,-10.0,50.0,-20.0,-29.0,7.0,13.0,-16.0,5.0,-6.0,7.0,-45.0,127.0,-11.0,-33.0,10.0,-12.0,-7.0,-49.0,77.0,-116.0,-10.0,9.0,29.0,63.0,6.0,15.0,-27.0,65.0,59.0,7.0,-7.0,-13.0,0.0,-19.0,35.0,14.0,-40.0,7.0,-3.0,-21.0,-4.0,52.0,1
-4.0,14.0,10.0,-8.0,-25.0,-11.0,2.0,-22.0,-114.0,12.0,-13.0,4.0,10.0,-25.0,2.0,-64.0,100.0,9.0,34.0,-9.0,-29.0,-20.0,-16.0,74.0,-7.0,-32.0,-14.0,-10.0,61.0,65.0,17.0,-43.0,-26.0,-67.0,-18.0,2.0,-20.0,16.0,4.0,-22.0,-17.0,3.0,6.0,-1.0,-4.0,-25.0,1.0,-26.0,-34.0,-35.0,-12.0,4.0,-33.0,-22.0,-28.0,-51.0,-3.0,9.0,-8.0,-14.0,1.0,-11.0,10.0,8.0,1
10.0,88.0,2.0,-20.0,4.0,-1.0,15.0,70.0,11.0,-54.0,22.0,4.0,-23.0,-11.0,-33.0,-4.0,10.0,75.0,-31.0,4.0,13.0,-6.0,2.0,-43.0,-23.0,-27.0,12.0,4.0,31.0,24.0,7.0,-24.0,-3.0,4.0,-8.0,-12.0,-44.0,-7.0,-45.0,-21.0,-78.0,7.0,0.0,-26.0,13.0,-23.0,7.0,-50.0,73.0,-56.0,-23.0,4.0,-2.0,33.0,27.0,91.0,-36.0,13.0,-20.0,-1.0,-25.0,-15.0,-1.0,-11.0,1
-36.0,-28.0,16.0,-9.0,14.0,-3.0,14.0,-15.0,19.0,-56.0,-12.0,8.0,-42.0,-16.0,-14.0,27.0,-33.0,92.0,7.0,-22.0,24.0,-5.0,-7.0,-56.0,-21.0,-81.0,-25.0,11.0,22.0,30.0,16.0,11.0,-19.0,21.0,10.0,6.0,-19.0,-3.0,-20.0,-96.0,-31.0,16.0,-52.0,-6.0,-5.0,-32.0,-14.0,2.0,63.0,74.0,-36.0,-7.0,8.0,15.0,29.0,72.0,38.0,-49.0,31.0,27.0,-28.0,-14.0,-32.0,3.0,1
