4.0,-3.0,2.0,-16.0,-16.0,-6.0,4.0,4.0,-8.0,-6.0,24.0,-1.0,-6.0,0.0,7.0,5.0,2.0,2.0,-20.0,-8.0,1.0,1.0,-36.0,-16.0,-10.0,1.0,2.0,34.0,22.0,9.0,34.0,35.0,30.0,-5.0,0.0,-10.0,4.0,-1.0,-7.0,0.0,-36.0,-1.0,17.0,-4.0,-11.0,-4.0,-11.0,3.0,-4.0,13.0,-45.0,0.0,6.0,-2.0,-9.0,-30.0,13.0,5.0,35.0,-11.0,-10.0,-2.0,33.0,42.0,3
-22.0,6.0,-22.0,10.0,11.0,7.0,-1.0,-7.0,-13.0,0.0,9.0,6.0,-5.0,-2.0,1.0,-5.0,20.0,-14.0,-12.0,9.0,16.0,5.0,6.0,12.0,0.0,15.0,10.0,3.0,7.0,-6.0,-17.0,-22.0,13.0,-23.0,-32.0,-17.0,-37.0,-3.0,-4.0,-15.0,-14.0,-9.0,-8.0,-31.0,-2.0,-5.0,1.0,37.0,7.0,-4.0,1.0,-10.0,6.0,1.0,22.0,0.0,-3.0,1.0,-3.0,7.0,-3.0,-1.0,-6.0,-18.0,3
1.0,7.0,19.0,27.0,13.0,4.0,-4.0,9.0,-4.0,-7.0,-24.0,-10.0,-1.0,0.0,-6.0,-28.0,2.0,0.0,21.0,14.0,-3.0,1.0,-7.0,10.0,-8.0,-15.0,-4.0,-2.0,8.0,6.0,-37.0,-26.0,-10.0,8.0,-17.0,-23.0,-11.0,-12.0,26.0,-24.0,49.0,-3.0,5.0,9.0,5.0,-2.0,10.0,-10.0,-29.0,-1.0,-1.0,-9.0,-3.0,-7.0,13.0,11.0,1.0,4.0,2.0,-9.0,8.0,2.0,-2.0,-10.0,3
10.0,-6.0,-5.0,22.0,8.0,7.0,-13.0,5.0,-6.0,7.0,-6.0,-6.0,-8.0,1.0,7.0,-6.0,6.0,-1.0,11.0,9.0,7.0,-2.0,-7.0,-2.0,-2.0,-7.0,-1.0,-6.0,-6.0,-2.0,-4.0,-2.0,0.0,5.0,-3.0,23.0,27.0,7.0,-7.0,8.0,-9.0,3.0,19.0,9.0,-4.0,9.0,8.0,-23.0,4.0,-24.0,-47.0,-3.0,-46.0,-20.0,-43.0,-28.0,-28.0,-4.0,55.0,11.0,-7.0,-5.0,-1.0,15.0,3
4.0,9.0,-8.0,-25.0,-5.0,-1.0,32.0,0.0,39.0,-4.0,-3.0,25.0,34.0,10.0,7.0,-2.0,-71.0,21.0,11.0,13.0,12.0,8.0,-9.0,-13.0,11.0,-3.0,-27.0,-16.0,-18.0,-3.0,-3.0,-5.0,3.0,2.0,12.0,26.0,14.0,0.0,-16.0,-3.0,-19.0,-3.0,-4.0,-12.0,-2.0,-2.0,-5.0,2.0,20.0,-7.0,15.0,-9.0,0.0,0.0,9.0,7.0,1.0,-2.0,-38.0,21.0,0.0,-5.0,-10.0,2.0,3
-3.0,10.0,47.0,1.0,-13.0,1.0,3.0,4.0,-31.0,-7.0,-37.0,-43.0,-33.0,-15.0,-18.0,0.0,41.0,6.0,12.0,-25.0,-11.0,-6.0,-7.0,5.0,-11.0,14.0,-5.0,-20.0,15.0,3.0,21.0,24.0,7.0,-4.0,-6.0,30.0,10.0,3.0,-1.0,14.0,-7.0,0.0,13.0,4.0,-7.0,-5.0,-9.0,-18.0,3.0,-6.0,3.0,4.0,8.0,3.0,6.0,5.0,1.0,-2.0,3.0,3.0,-1.0,-2.0,0.0,-4.0,3
-2.0,0.0,-9.0,-1.0,-2.0,-1.0,-18.0,-20.0,-4.0,1.0,-13.0,-6.0,9.0,-2.0,-1.0,14.0,-5.0,4.0,24.0,43.0,11.0,11.0,21.0,4.0,59.0,-15.0,-23.0,-21.0,-32.0,-10.0,-30.0,1.0,-68.0,-19.0,-31.0,-18.0,-18.0,-3.0,7.0,-26.0,-11.0,15.0,26.0,-6.0,-12.0,-1.0,-7.0,-1.0,12.0,-3.0,0.0,-9.0,-4.0,3.0,-13.0,7.0,-2.0,-6.0,-9.0,11.0,10.0,5.0,5.0,3.0,3
-3.0,2.0,8.0,1.0,5.0,4.0,-10.0,-17.0,-4.0,-2.0,0.0,-1.0,1.0,0.0,4.0,2.0,7.0,1.0,-8.0,-4.0,2.0,-3.0,-4.0,6.0,-4.0,0.0,15.0,24.0,7.0,0.0,2.0,-41.0,11.0,6.0,-13.0,-17.0,18.0,9.0,19.0,55.0,-32.0,-4.0,1.0,0.0,0.0,-3.0,17.0,-10.0,88.0,-2.0,-7.0,-43.0,-45.0,-10.0,25.0,22.0,-72.0,-22.0,1.0,61.0,23.0,2.0,-29.0,1.0,3
10.0,30.0,-3.0,-67.0,-23.0,-8.0,7.0,-12.0,-6.0,13.0,-11.0,31.0,45.0,12.0,7.0,-17.0,-9.0,-3.0,14.0,-18.0,-29.0,-9.0,-24.0,21.0,26.0,-2.0,-6.0,-6.0,3.0,-6.0,15.0,1.0,-4.0,-5.0,6.0,9.0,6.0,2.0,-4.0,-1.0,-8.0,-2.0,-7.0,-11.0,6.0,2.0,6.0,7.0,-3.0,6.0,3.0,47.0,33.0,5.0,-14.0,-15.0,7.0,-8.0,-18.0,-75.0,-33.0,-3.0,3.0,-5.0,3
-11.0,3.0,21.0,12.0,9.0,1.0,2.0,16.0,46.0,-19.0,5.0,23.0,1.0,2.0,-5.0,-8.0,-62.0,11.0,2.0,6.0,11.0,1.0,-4.0,-11.0,19.0,4.0,1.0,-30.0,-26.0,-6.0,32.0,17.0,1.0,-5.0,-6.0,4.0,0.0,-1.0,-5.0,-12.0,-14.0,-1.0,-10.0,9.0,5.0,-3.0,-6.0,1.0,11.0,-5.0,10.0,30.0,7.0,-2.0,-5.0,-19.0,13.0,0.0,-5.0,-59.0,-10.0,-3.0,4.0,32.0,3
-9.0,-6.0,-13.0,12.0,-1.0,-5.0,3.0,-10.0,5.0,-2.0,11.0,15.0,-2.0,2.0,18.0,9.0,-3.0,-3.0,-20.0,26.0,26.0,7.0,-12.0,-5.0,1.0,4.0,4.0,-42.0,-42.0,-5.0,-2.0,-15.0,13.0,-9.0,9.0,37.0,6.0,-2.0,-15.0,2.0,-10.0,1.0,-25.0,-20.0,1.0,3.0,-2.0,-19.0,3.0,11.0,0.0,-27.0,-6.0,-6.0,-2.0,-8.0,5.0,11.0,11.0,44.0,30.0,7.0,36.0,16.0,3
-9.0,-22.0,-5.0,-14.0,-14.0,-4.0,-12.0,-14.0,32.0,4.0,15.0,37.0,11.0,0.0,-1.0,0.0,-35.0,15.0,-8.0,-44.0,-17.0,4.0,7.0,-9.0,-41.0,4.0,5.0,8.0,-11.0,-10.0,12.0,-1.0,-10.0,-8.0,0.0,-5.0,2.0,0.0,-14.0,-7.0,6.0,2.0,-19.0,-26.0,-3.0,2.0,5.0,-2.0,11.0,-13.0,14.0,14.0,9.0,-1.0,7.0,39.0,12.0,-2.0,-3.0,29.0,21.0,4.0,-13.0,-5.0,3
6.0,-4.0,2.0,-9.0,-11.0,4.0,7.0,-1.0,-27.0,14.0,14.0,13.0,9.0,5.0,-6.0,-1.0,10.0,-8.0,-49.0,-42.0,-30.0,-7.0,0.0,-11.0,-9.0,-3.0,6.0,-8.0,7.0,0.0,-19.0,-4.0,4.0,-8.0,3.0,14.0,8.0,-1.0,-5.0,1.0,-7.0,-4.0,-9.0,-15.0,-10.0,-5.0,0.0,-3.0,3.0,2.0,8.0,38.0,27.0,6.0,4.0,4.0,50.0,-1.0,11.0,-26.0,-28.0,-6.0,-10.0,-4.0,3
-65.0,4.0,10.0,-13.0,2.0,-1.0,-13.0,-11.0,11.0,-3.0,-11.0,-14.0,-16.0,-1.0,22.0,57.0,-19.0,2.0,0.0,28.0,13.0,0.0,4.0,1.0,-3.0,-2.0,-12.0,-15.0,15.0,8.0,-43.0,-9.0,42.0,-7.0,-4.0,-13.0,-26.0,-7.0,70.0,20.0,-8.0,28.0,3.0,-17.0,-3.0,-3.0,-18.0,-10.0,-8.0,8.0,9.0,14.0,7.0,0.0,2.0,7.0,-1.0,1.0,-5.0,31.0,17.0,6.0,-9.0,-6.0,3
3.0,12.0,13.0,-3.0,-4.0,0.0,-23.0,10.0,-11.0,-27.0,-45.0,-5.0,5.0,4.0,-6.0,-18.0,19.0,0.0,29.0,-28.0,-22.0,-9.0,8.0,0.0,-5.0,-1.0,20.0,4.0,12.0,5.0,-7.0,-5.0,1.0,13.0,16.0,3.0,-28.0,-9.0,-8.0,1.0,-3.0,-11.0,-13.0,4.0,-1.0,-6.0,-7.0,-12.0,15.0,0.0,2.0,10.0,22.0,9.0,7.0,2.0,-13.0,-15.0,5.0,33.0,6.0,2.0,-2.0,16.0,3
12.0,2.0,-20.0,-37.0,5.0,1.0,15.0,-13.0,-11.0,1.0,9.0,-22.0,-19.0,-5.0,-1.0,-7.0,14.0,2.0,-16.0,9.0,-2.0,0.0,6.0,-6.0,6.0,11.0,2.0,11.0,2.0,-2.0,4.0,-24.0,7.0,-10.0,-13.0,10.0,7.0,4.0,14.0,7.0,-23.0,-1.0,13.0,-15.0,-36.0,-8.0,-37.0,-23.0,17.0,-1.0,0.0,13.0,28.0,3.0,11.0,8.0,3.0,2.0,8.0,-13.0,-24.0,-8.0,11.0,4.0,3
1.0,-1.0,-47.0,26.0,18.0,4.0,-6.0,-1.0,-8.0,-11.0,28.0,-33.0,-14.0,-7.0,-14.0,-17.0,1.0,0.0,-2.0,15.0,7.0,3.0,-17.0,-19.0,41.0,-6.0,-2.0,-5.0,-4.0,-2.0,22.0,40.0,-76.0,4.0,-11.0,9.0,5.0,0.0,-29.0,-27.0,-7.0,8.0,-7.0,-4.0,-13.0,-2.0,15.0,13.0,-6.0,-8.0,14.0,11.0,27.0,10.0,-1.0,5.0,-6.0,-6.0,-10.0,-24.0,-28.0,-12.0,0.0,-11.0,3
22.0,2.0,-7.0,-6.0,6.0,3.0,12.0,-10.0,13.0,-15.0,-31.0,-6.0,3.0,2.0,2.0,25.0,-23.0,12.0,21.0,-10.0,2.0,-4.0,6.0,23.0,-11.0,11.0,17.0,8.0,-2.0,0.0,23.0,-1.0,21.0,-3.0,8.0,-4.0,1.0,-2.0,-13.0,-12.0,-11.0,6.0,2.0,2.0,1.0,0.0,1.0,-34.0,14.0,-7.0,-8.0,-24.0,-7.0,1.0,-1.0,28.0,34.0,-9.0,-25.0,-17.0,2.0,1.0,-21.0,-8.0,3
-58.0,3.0,13.0,31.0,2.0,-2.0,2.0,2.0,32.0,3.0,24.0,20.0,12.0,0.0,-9.0,-1.0,-12.0,-6.0,-9.0,-5.0,6.0,1.0,0.0,-8.0,-15.0,-1.0,-12.0,6.0,-2.0,3.0,9.0,-7.0,23.0,-6.0,5.0,-18.0,-5.0,-3.0,-2.0,5.0,-7.0,6.0,25.0,18.0,10.0,4.0,-11.0,0.0,-8.0,-4.0,-8.0,7.0,-6.0,-4.0,-7.0,-3.0,-11.0,12.0,-5.0,10.0,26.0,4.0,-2.0,-1.0,3
5.0,13.0,6.0,21.0,-4.0,0.0,-2.0,-10.0,-9.0,-7.0,-6.0,17.0,44.0,4.0,-39.0,-47.0,20.0,-5.0,-15.0,-71.0,-80.0,-12.0,55.0,30.0,-18.0,16.0,-8.0,27.0,32.0,4.0,4.0,7.0,23.0,0.0,15.0,8.0,20.0,2.0,-13.0,5.0,5.0,-6.0,-28.0,-15.0,0.0,4.0,12.0,6.0,-14.0,-4.0,12.0,33.0,-3.0,-6.0,-22.0,-39.0,-9.0,-10.0,7.0,-23.0,1.0,2.0,-9.0,1.0,3
21.0,-5.0,-9.0,-4.0,-18.0,-6.0,5.0,6.0,27.0,6.0,4.0,8.0,3.0,-1.0,47.0,37.0,-11.0,-2.0,8.0,2.0,-5.0,-3.0,-19.0,-21.0,8.0,-2.0,14.0,17.0,-2.0,2.0,6.0,7.0,5.0,5.0,1.0,-2.0,5.0,5.0,-16.0,3.0,-6.0,-12.0,-12.0,-41.0,-25.0,-3.0,3.0,-7.0,5.0,-3.0,-17.0,-15.0,-12.0,-6.0,7.0,15.0,-15.0,13.0,-15.0,17.0,10.0,-2.0,8.0,-18.0,3
9.0,-3.0,11.0,-3.0,18.0,1.0,-4.0,12.0,-5.0,3.0,-6.0,2.0,-6.0,3.0,-6.0,-20.0,37.0,-4.0,-7.0,-6.0,-23.0,-6.0,-7.0,-6.0,-70.0,-9.0,13.0,18.0,21.0,9.0,16.0,23.0,26.0,-5.0,11.0,-28.0,-22.0,-10.0,-5.0,-8.0,0.0,12.0,-10.0,-5.0,0.0,-2.0,17.0,12.0,0.0,5.0,-1.0,33.0,30.0,9.0,-22.0,-14.0,12.0,2.0,18.0,1.0,-2.0,-3.0,-9.0,-11.0,3
0.0,-14.0,-29.0,-26.0,-23.0,0.0,-2.0,-2.0,1.0,13.0,38.0,-1.0,-7.0,-7.0,-1.0,19.0,17.0,-14.0,1.0,4.0,14.0,6.0,7.0,-22.0,6.0,27.0,-38.0,15.0,-1.0,0.0,-9.0,13.0,-25.0,-3.0,22.0,16.0,-7.0,-1.0,-24.0,-17.0,17.0,2.0,-9.0,-21.0,-16.0,-8.0,43.0,27.0,-12.0,-12.0,10.0,-8.0,-1.0,-3.0,3.0,11.0,19.0,-13.0,-24.0,-4.0,-20.0,-6.0,-1.0,1.0,3
-30.0,-2.0,-14.0,5.0,28.0,8.0,1.0,-41.0,-4.0,2.0,-8.0,29.0,17.0,4.0,-46.0,-36.0,-17.0,3.0,31.0,-20.0,-26.0,0.0,24.0,26.0,26.0,-15.0,-9.0,-12.0,12.0,3.0,-10.0,-4.0,-16.0,6.0,15.0,-3.0,3.0,3.0,11.0,7.0,22.0,-14.0,-7.0,-18.0,-44.0,-8.0,-19.0,-14.0,5.0,-1.0,-10.0,31.0,39.0,-1.0,-22.0,-14.0,-42.0,14.0,3.0,-42.0,-26.0,-5.0,21.0,15.0,3
33.0,-9.0,-8.0,-3.0,4.0,-1.0,-6.0,-15.0,-44.0,3.0,7.0,-2.0,4.0,3.0,-34.0,-29.0,12.0,0.0,-12.0,-16.0,0.0,0.0,15.0,10.0,3.0,-7.0,3.0,6.0,-5.0,0.0,2.0,2.0,-12.0,4.0,-4.0,14.0,4.0,0.0,2.0,13.0,21.0,-6.0,3.0,8.0,5.0,-4.0,-12.0,-10.0,29.0,9.0,6.0,0.0,-8.0,-2.0,12.0,-12.0,-19.0,6.0,0.0,-2.0,5.0,-2.0,-3.0,15.0,3
-2.0,-19.0,-27.0,-11.0,-3.0,0.0,-10.0,-19.0,5.0,-2.0,8.0,10.0,-2.0,1.0,5.0,-17.0,-4.0,1.0,-12.0,16.0,16.0,6.0,42.0,27.0,-4.0,-3.0,10.0,-13.0,-19.0,-4.0,-10.0,5.0,-15.0,12.0,14.0,2.0,0.0,-4.0,7.0,14.0,23.0,-3.0,-8.0,-6.0,-6.0,-2.0,-18.0,-5.0,-16.0,-20.0,-8.0,-30.0,-26.0,-5.0,-27.0,-7.0,-2.0,10.0,3.0,15.0,3.0,8.0,41.0,4.0,3
-4.0,-6.0,-9.0,-42.0,-4.0,0.0,21.0,29.0,-13.0,-7.0,7.0,36.0,9.0,-6.0,-26.0,-18.0,31.0,19.0,9.0,-11.0,-1.0,0.0,2.0,-7.0,1.0,-19.0,-19.0,7.0,6.0,0.0,-20.0,-3.0,-20.0,-6.0,8.0,6.0,-16.0,1.0,3.0,5.0,5.0,4.0,9.0,-6.0,-2.0,-1.0,-6.0,4.0,-13.0,-2.0,-4.0,5.0,11.0,4.0,-36.0,-17.0,-1.0,-7.0,-18.0,-17.0,-4.0,-2.0,56.0,20.0,3
-1.0,21.0,19.0,1.0,17.0,6.0,0.0,-3.0,2.0,-12.0,-25.0,0.0,-13.0,0.0,-25.0,7.0,1.0,3.0,15.0,15.0,-9.0,-4.0,16.0,9.0,-6.0,3.0,6.0,-18.0,-6.0,-5.0,-25.0,-12.0,-9.0,-1.0,-5.0,23.0,13.0,5.0,1.0,-3.0,15.0,-3.0,-5.0,-14.0,-9.0,-1.0,9.0,-3.0,-15.0,3.0,2.0,11.0,15.0,4.0,-11.0,-1.0,53.0,1.0,7.0,35.0,13.0,-3.0,-13.0,-11.0,3
-79.0,1.0,-20.0,-39.0,-29.0,6.0,20.0,38.0,52.0,-1.0,20.0,-7.0,1.0,-8.0,-17.0,-13.0,-26.0,6.0,-12.0,7.0,1.0,0.0,-1.0,-2.0,-6.0,2.0,31.0,-15.0,-12.0,-6.0,-10.0,-3.0,9.0,-6.0,-17.0,26.0,9.0,-2.0,-11.0,-17.0,-4.0,0.0,-9.0,4.0,5.0,5.0,5.0,1.0,4.0,-1.0,1.0,-13.0,3.0,2.0,-2.0,11.0,-6.0,4.0,-20.0,28.0,28.0,7.0,1.0,-5.0,3
3.0,-3.0,17.0,10.0,-8.0,-6.0,-27.0,1.0,4.0,2.0,23.0,-41.0,-29.0,-11.0,-16.0,-9.0,27.0,-1.0,15.0,4.0,22.0,5.0,8.0,35.0,-31.0,1.0,-10.0,-51.0,-23.0,-6.0,-14.0,-8.0,-4.0,-1.0,-9.0,0.0,-3.0,-5.0,4.0,-12.0,13.0,-2.0,-5.0,12.0,-9.0,-4.0,-5.0,-9.0,-13.0,-7.0,-10.0,-9.0,-3.0,-2.0,-7.0,1.0,16.0,4.0,26.0,14.0,12.0,6.0,-17.0,-6.0,3
3.0,-2.0,-1.0,-8.0,7.0,1.0,-2.0,-3.0,-18.0,-1.0,-4.0,0.0,7.0,4.0,14.0,8.0,13.0,2.0,-20.0,2.0,-10.0,-8.0,-10.0,-36.0,-15.0,-9.0,16.0,53.0,46.0,18.0,28.0,28.0,20.0,7.0,20.0,-47.0,-60.0,-17.0,-2.0,-4.0,28.0,-26.0,-6.0,32.0,-6.0,0.0,27.0,34.0,-50.0,19.0,-9.0,-27.0,12.0,4.0,1.0,0.0,19.0,-1.0,-29.0,-31.0,-21.0,-12.0,-11.0,-21.0,3
0.0,-9.0,12.0,10.0,16.0,2.0,-34.0,-20.0,9.0,-5.0,-1.0,11.0,13.0,4.0,40.0,-4.0,3.0,-4.0,-5.0,-11.0,-6.0,-2.0,-17.0,8.0,-32.0,-2.0,3.0,36.0,24.0,11.0,17.0,21.0,19.0,5.0,-12.0,-1.0,-8.0,-4.0,5.0,5.0,-6.0,13.0,8.0,-6.0,-4.0,4.0,-15.0,-9.0,13.0,-7.0,21.0,-8.0,-19.0,-8.0,17.0,6.0,3.0,13.0,2.0,-5.0,-4.0,-3.0,-2.0,11.0,3
0.0,-26.0,-18.0,-4.0,2.0,2.0,14.0,19.0,-15.0,28.0,15.0,27.0,22.0,0.0,-1.0,-13.0,-8.0,-7.0,-30.0,3.0,-1.0,0.0,-38.0,-8.0,10.0,-6.0,-3.0,-2.0,-14.0,-3.0,-4.0,-8.0,46.0,4.0,31.0,-5.0,6.0,0.0,9.0,-1.0,-72.0,16.0,11.0,18.0,10.0,4.0,-13.0,-9.0,8.0,-16.0,-3.0,4.0,-10.0,-3.0,4.0,10.0,-6.0,2.0,-6.0,-18.0,2.0,2.0,-14.0,-24.0,3
12.0,-13.0,-23.0,16.0,6.0,1.0,13.0,4.0,26.0,11.0,1.0,20.0,-21.0,-4.0,21.0,9.0,-14.0,-1.0,3.0,-10.0,15.0,2.0,2.0,-30.0,-7.0,7.0,3.0,-13.0,-39.0,-14.0,-2.0,-10.0,-23.0,4.0,-17.0,14.0,22.0,2.0,3.0,15.0,16.0,-7.0,0.0,-19.0,3.0,3.0,-11.0,-9.0,-3.0,5.0,-12.0,14.0,16.0,3.0,17.0,2.0,-5.0,-16.0,-5.0,11.0,-5.0,1.0,-6.0,13.0,3
9.0,27.0,28.0,4.0,13.0,4.0,-10.0,-14.0,-6.0,-3.0,11.0,-2.0,5.0,7.0,-12.0,0.0,66.0,-11.0,-5.0,-6.0,-41.0,-17.0,2.0,-24.0,-59.0,2.0,-7.0,-4.0,14.0,2.0,6.0,23.0,7.0,-8.0,-26.0,12.0,-16.0,-3.0,1.0,-36.0,5.0,-9.0,21.0,-29.0,15.0,-3.0,3.0,5.0,-33.0,11.0,9.0,21.0,6.0,5.0,1.0,0.0,21.0,-2.0,11.0,-8.0,-11.0,-4.0,-22.0,-13.0,3
-14.0,-1.0,-27.0,-3.0,10.0,8.0,-3.0,-29.0,13.0,-3.0,3.0,18.0,6.0,5.0,-4.0,20.0,4.0,-10.0,-4.0,-39.0,-24.0,-13.0,-32.0,-8.0,5.0,1.0,-2.0,21.0,14.0,-2.0,35.0,8.0,-17.0,0.0,5.0,-2.0,11.0,-2.0,-25.0,1.0,3.0,-16.0,-31.0,-24.0,-8.0,2.0,34.0,7.0,43.0,9.0,20.0,37.0,5.0,0.0,-14.0,-4.0,-78.0,1.0,-5.0,-27.0,4.0,2.0,4.0,1.0,3
15.0,5.0,15.0,18.0,11.0,-3.0,7.0,6.0,-2.0,-2.0,-36.0,-19.0,-19.0,-9.0,-13.0,-9.0,9.0,5.0,17.0,7.0,16.0,11.0,15.0,23.0,9.0,-2.0,2.0,17.0,7.0,1.0,-5.0,-23.0,-9.0,-2.0,3.0,-13.0,-10.0,-5.0,-20.0,-8.0,-14.0,-4.0,0.0,-13.0,-6.0,-7.0,-9.0,-1.0,-14.0,1.0,-18.0,30.0,18.0,5.0,0.0,-6.0,36.0,0.0,-18.0,-43.0,-37.0,-4.0,-7.0,-1.0,3
-30.0,9.0,17.0,-4.0,6.0,-1.0,15.0,25.0,5.0,7.0,4.0,4.0,5.0,1.0,-21.0,5.0,-8.0,-17.0,4.0,2.0,-7.0,0.0,81.0,16.0,12.0,0.0,-12.0,2.0,25.0,9.0,-8.0,-12.0,57.0,1.0,34.0,18.0,-12.0,-9.0,-1.0,-8.0,-75.0,-7.0,10.0,-11.0,-34.0,-9.0,-2.0,-11.0,-12.0,-7.0,0.0,14.0,12.0,4.0,-9.0,14.0,-10.0,-8.0,3.0,-1.0,6.0,-2.0,-8.0,2.0,3
32.0,1.0,15.0,10.0,-29.0,-6.0,20.0,3.0,11.0,-9.0,-40.0,-7.0,11.0,-1.0,-16.0,-5.0,-16.0,-1.0,17.0,12.0,7.0,2.0,-17.0,-9.0,16.0,-4.0,-18.0,1.0,-9.0,-2.0,2.0,-9.0,-34.0,-5.0,9.0,19.0,22.0,4.0,0.0,10.0,11.0,1.0,-13.0,-21.0,-10.0,0.0,-7.0,4.0,-4.0,-4.0,10.0,-15.0,-30.0,-14.0,22.0,12.0,24.0,4.0,17.0,-5.0,-3.0,-2.0,-1.0,-9.0,3
23.0,-2.0,-18.0,-22.0,2.0,-1.0,-28.0,-5.0,-35.0,5.0,2.0,32.0,22.0,3.0,5.0,9.0,4.0,-3.0,1.0,-10.0,9.0,6.0,-6.0,4.0,4.0,-3.0,5.0,3.0,-9.0,-2.0,-2.0,9.0,-14.0,-5.0,-6.0,7.0,3.0,4.0,-4.0,-13.0,19.0,1.0,0.0,8.0,15.0,8.0,-2.0,-1.0,-11.0,3.0,25.0,31.0,14.0,-2.0,-33.0,-42.0,26.0,-5.0,-25.0,-62.0,-64.0,-10.0,27.0,79.0,3
-15.0,0.0,-19.0,-70.0,-18.0,-10.0,9.0,9.0,6.0,25.0,0.0,10.0,10.0,2.0,0.0,8.0,33.0,0.0,16.0,-4.0,7.0,-4.0,2.0,15.0,-73.0,0.0,17.0,36.0,28.0,10.0,-12.0,-30.0,-5.0,-11.0,-40.0,12.0,-1.0,3.0,12.0,5.0,22.0,-4.0,17.0,-8.0,-7.0,-2.0,6.0,-4.0,-7.0,0.0,-5.0,-5.0,-3.0,-2.0,-9.0,-3.0,15.0,1.0,6.0,12.0,0.0,-1.0,-5.0,-16.0,3
-3.0,5.0,4.0,9.0,15.0,3.0,5.0,15.0,-15.0,-9.0,-8.0,35.0,0.0,5.0,-14.0,-52.0,4.0,-4.0,-35.0,-84.0,-58.0,-9.0,12.0,16.0,33.0,-20.0,-13.0,-29.0,1.0,-13.0,-2.0,8.0,4.0,28.0,-9.0,-18.0,-6.0,1.0,-7.0,-21.0,9.0,-6.0,20.0,15.0,8.0,-2.0,-6.0,16.0,-9.0,2.0,-7.0,-1.0,2.0,6.0,1.0,26.0,-2.0,-5.0,-3.0,1.0,-1.0,3.0,-4.0,-2.0,3
-4.0,-11.0,11.0,12.0,4.0,1.0,-1.0,-9.0,14.0,-2.0,-5.0,-8.0,4.0,1.0,-3.0,-1.0,-11.0,0.0,-12.0,-4.0,-2.0,-1.0,-3.0,-2.0,-2.0,2.0,4.0,14.0,4.0,-2.0,-2.0,-10.0,-2.0,7.0,16.0,31.0,11.0,0.0,-41.0,-6.0,48.0,-20.0,-4.0,-31.0,-5.0,11.0,49.0,-8.0,-93.0,1.0,-3.0,24.0,16.0,5.0,9.0,31.0,67.0,2.0,12.0,28.0,8.0,1.0,-2.0,-45.0,3
-10.0,-7.0,-6.0,-15.0,-38.0,-15.0,-8.0,25.0,-5.0,-6.0,-12.0,-37.0,1.0,-11.0,-35.0,-9.0,24.0,7.0,10.0,3.0,8.0,2.0,21.0,4.0,-14.0,-7.0,4.0,17.0,25.0,9.0,6.0,6.0,-7.0,3.0,-6.0,9.0,-1.0,3.0,11.0,-8.0,3.0,5.0,8.0,2.0,-3.0,-3.0,-7.0,0.0,16.0,-6.0,-30.0,4.0,8.0,0.0,-6.0,-7.0,-24.0,6.0,18.0,11.0,-2.0,-3.0,-8.0,3.0,3
6.0,-9.0,-9.0,1.0,9.0,6.0,-4.0,-20.0,-1.0,9.0,6.0,-29.0,-18.0,-2.0,58.0,24.0,13.0,1.0,-21.0,2.0,2.0,0.0,-19.0,-7.0,-9.0,12.0,20.0,9.0,-9.0,-4.0,11.0,1.0,-10.0,-10.0,-1.0,4.0,21.0,3.0,0.0,0.0,-7.0,12.0,-21.0,-3.0,-14.0,-1.0,-8.0,-21.0,25.0,-2.0,18.0,16.0,42.0,2.0,-20.0,33.0,6.0,5.0,-26.0,-37.0,-72.0,-15.0,13.0,5.0,3
-10.0,-2.0,36.0,6.0,17.0,7.0,7.0,3.0,-5.0,-2.0,-10.0,22.0,10.0,-5.0,-5.0,5.0,-4.0,-1.0,11.0,3.0,-4.0,5.0,-4.0,-27.0,-1.0,2.0,-22.0,8.0,16.0,5.0,-11.0,5.0,-2.0,-2.0,4.0,-5.0,5.0,8.0,16.0,8.0,-4.0,-8.0,11.0,22.0,-21.0,-12.0,-15.0,-6.0,10.0,4.0,-27.0,-29.0,1.0,-3.0,5.0,-8.0,34.0,-24.0,20.0,-10.0,-12.0,-1.0,-22.0,-29.0,3
-68.0,6.0,-2.0,10.0,-1.0,1.0,37.0,29.0,4.0,6.0,4.0,1.0,22.0,3.0,-22.0,3.0,-10.0,4.0,7.0,-5.0,-22.0,-3.0,3.0,-2.0,3.0,3.0,-11.0,5.0,14.0,3.0,-1.0,1.0,19.0,-6.0,-14.0,-2.0,-3.0,-1.0,-2.0,-7.0,-22.0,-3.0,-3.0,17.0,21.0,4.0,-9.0,1.0,30.0,-11.0,24.0,17.0,-22.0,-2.0,-17.0,-62.0,-48.0,15.0,7.0,-65.0,-6.0,2.0,32.0,68.0,3
18.0,-7.0,-20.0,15.0,-11.0,-14.0,-10.0,-9.0,-15.0,4.0,-42.0,-6.0,0.0,-5.0,-11.0,-4.0,21.0,-28.0,6.0,17.0,-8.0,-3.0,5.0,-2.0,7.0,-2.0,-18.0,-26.0,16.0,-1.0,-23.0,-17.0,-3.0,2.0,21.0,2.0,7.0,7.0,5.0,-6.0,6.0,-7.0,12.0,3.0,-9.0,3.0,18.0,-1.0,-19.0,13.0,-1.0,-30.0,0.0,-6.0,-15.0,7.0,17.0,4.0,4.0,30.0,7.0,1.0,5.0,8.0,3
