-1.0,1.0,-6.0,-19.0,-4.0,-1.0,1.0,-1.0,1.0,2.0,18.0,53.0,13.0,3.0,1.0,0.0,1.0,-7.0,-15.0,20.0,-3.0,-6.0,-6.0,-2.0,-8.0,11.0,-2.0,-30.0,6.0,6.0,4.0,1.0,5.0,-3.0,17.0,-6.0,-11.0,-7.0,-5.0,-3.0,-4.0,1.0,-18.0,16.0,1.0,3.0,0.0,1.0,-2.0,0.0,-1.0,-10.0,8.0,0.0,0.0,0.0,10.0,-7.0,9.0,15.0,6.0,2.0,2.0,0.0,4
-26.0,-6.0,-26.0,-16.0,-8.0,-5.0,-3.0,-2.0,-20.0,0.0,19.0,-1.0,3.0,4.0,3.0,-2.0,1.0,-5.0,-3.0,25.0,0.0,-2.0,-2.0,1.0,18.0,4.0,6.0,9.0,5.0,4.0,1.0,0.0,5.0,-9.0,-15.0,23.0,-2.0,-1.0,-3.0,-3.0,22.0,6.0,16.0,1.0,0.0,-2.0,-1.0,2.0,-23.0,4.0,-16.0,-32.0,0.0,2.0,4.0,2.0,16.0,-10.0,9.0,15.0,-5.0,-4.0,-3.0,-2.0,4
7.0,1.0,7.0,15.0,-1.0,2.0,2.0,2.0,-5.0,-2.0,-23.0,-10.0,-10.0,-9.0,-5.0,-6.0,24.0,-1.0,-2.0,4.0,-4.0,5.0,4.0,4.0,-20.0,-12.0,-26.0,-33.0,1.0,0.0,-5.0,-6.0,-4.0,-6.0,11.0,16.0,3.0,0.0,-2.0,0.0,9.0,-2.0,7.0,-23.0,-23.0,-9.0,-2.0,0.0,3.0,11.0,14.0,-2.0,12.0,7.0,6.0,5.0,-15.0,5.0,-10.0,6.0,0.0,2.0,2.0,0.0,4
6.0,-10.0,-17.0,-27.0,-2.0,-4.0,-4.0,-3.0,-30.0,13.0,19.0,44.0,7.0,7.0,2.0,1.0,1.0,-18.0,-33.0,-76.0,-24.0,-11.0,-12.0,-11.0,-2.0,6.0,1.0,2.0,10.0,1.0,1.0,-2.0,6.0,8.0,7.0,1.0,4.0,4.0,2.0,2.0,-29.0,-6.0,1.0,-14.0,-3.0,-1.0,0.0,-1.0,25.0,3.0,4.0,25.0,4.0,4.0,2.0,-1.0,-1.0,2.0,1.0,-11.0,-8.0,-1.0,0.0,3.0,4
58.0,-6.0,-11.0,-7.0,-3.0,-2.0,-1.0,1.0,-50.0,-2.0,-9.0,-70.0,-3.0,-3.0,-3.0,-8.0,2.0,-6.0,21.0,23.0,17.0,7.0,2.0,0.0,-2.0,4.0,-19.0,-18.0,-13.0,-7.0,-5.0,-2.0,-19.0,-13.0,9.0,24.0,2.0,-1.0,1.0,-2.0,10.0,-1.0,-10.0,9.0,-4.0,1.0,1.0,2.0,7.0,-2.0,0.0,0.0,10.0,2.0,0.0,1.0,-5.0,14.0,0.0,-25.0,-1.0,-1.0,-1.0,-1.0,4
-13.0,-5.0,5.0,2.0,3.0,4.0,1.0,2.0,14.0,-17.0,-38.0,-45.0,-11.0,-4.0,-5.0,-4.0,-11.0,8.0,1.0,-24.0,-7.0,-5.0,-1.0,0.0,1.0,-16.0,5.0,15.0,2.0,-2.0,2.0,4.0,-17.0,8.0,-4.0,5.0,5.0,2.0,-2.0,-3.0,8.0,6.0,3.0,-32.0,-4.0,-3.0,-2.0,-1.0,18.0,-11.0,8.0,12.0,7.0,4.0,3.0,0.0,13.0,6.0,3.0,16.0,9.0,3.0,2.0,-5.0,4
-3.0,-2.0,2.0,-32.0,-11.0,-6.0,-3.0,-6.0,6.0,3.0,19.0,36.0,8.0,0.0,2.0,3.0,29.0,1.0,-7.0,11.0,0.0,-2.0,0.0,2.0,-46.0,0.0,-13.0,-14.0,-6.0,1.0,-1.0,-2.0,-2.0,7.0,-5.0,5.0,-4.0,-6.0,0.0,-1.0,10.0,6.0,15.0,48.0,5.0,-2.0,-2.0,-1.0,-4.0,5.0,-5.0,-14.0,0.0,1.0,2.0,3.0,25.0,-10.0,4.0,7.0,2.0,-2.0,-4.0,0.0,4
-30.0,6.0,-19.0,17.0,1.0,2.0,1.0,1.0,-5.0,-8.0,17.0,14.0,5.0,2.0,0.0,-1.0,-3.0,2.0,-9.0,5.0,-8.0,-2.0,0.0,0.0,1.0,0.0,20.0,6.0,0.0,-3.0,2.0,2.0,6.0,5.0,4.0,-4.0,0.0,1.0,0.0,-2.0,13.0,-2.0,-7.0,3.0,2.0,1.0,1.0,3.0,-20.0,-8.0,-8.0,-32.0,0.0,-2.0,-1.0,-4.0,0.0,-10.0,-1.0,-3.0,0.0,-5.0,-10.0,-11.0,4
-11.0,2.0,13.0,-3.0,-2.0,3.0,0.0,0.0,-1.0,4.0,0.0,32.0,2.0,-2.0,0.0,-2.0,5.0,2.0,-11.0,-24.0,-4.0,1.0,1.0,0.0,-4.0,4.0,10.0,-5.0,-4.0,-2.0,1.0,1.0,7.0,-3.0,13.0,14.0,6.0,2.0,1.0,0.0,0.0,6.0,-7.0,17.0,2.0,1.0,-1.0,-2.0,-12.0,-3.0,-4.0,0.0,-5.0,-3.0,0.0,2.0,7.0,0.0,-11.0,12.0,0.0,3.0,3.0,2.0,4
7.0,-7.0,29.0,11.0,21.0,5.0,-1.0,1.0,12.0,-4.0,-39.0,-8.0,-5.0,-2.0,3.0,4.0,-41.0,15.0,-7.0,17.0,-10.0,-5.0,-7.0,-13.0,13.0,-7.0,21.0,-5.0,-3.0,3.0,1.0,4.0,-31.0,8.0,-9.0,-9.0,0.0,4.0,2.0,-2.0,16.0,-3.0,6.0,-9.0,4.0,0.0,1.0,3.0,10.0,-7.0,8.0,20.0,4.0,0.0,-1.0,0.0,-6.0,7.0,-11.0,11.0,1.0,0.0,0.0,-2.0,4
15.0,-6.0,-13.0,3.0,-2.0,-3.0,-2.0,1.0,-6.0,8.0,43.0,43.0,3.0,0.0,2.0,1.0,-10.0,-14.0,-60.0,-59.0,-21.0,-3.0,-6.0,-10.0,7.0,5.0,5.0,-31.0,-12.0,-3.0,4.0,7.0,16.0,-2.0,-8.0,-6.0,3.0,3.0,-2.0,-1.0,-5.0,3.0,-8.0,2.0,-6.0,-7.0,-7.0,-6.0,22.0,11.0,20.0,5.0,9.0,6.0,5.0,9.0,-28.0,-3.0,0.0,-6.0,-3.0,-1.0,-1.0,-5.0,4
-6.0,-20.0,-10.0,-4.0,-8.0,-4.0,0.0,-2.0,-2.0,0.0,-4.0,-26.0,2.0,5.0,4.0,1.0,4.0,-7.0,-10.0,32.0,6.0,-1.0,-1.0,3.0,18.0,3.0,52.0,34.0,3.0,-3.0,-4.0,0.0,-10.0,6.0,-1.0,-10.0,5.0,5.0,2.0,2.0,-24.0,-21.0,-27.0,-3.0,-9.0,-7.0,-8.0,-12.0,23.0,15.0,15.0,6.0,-5.0,-3.0,0.0,2.0,4.0,14.0,-9.0,10.0,1.0,0.0,-1.0,-4.0,4
-10.0,-6.0,-5.0,21.0,-6.0,-12.0,-7.0,-5.0,0.0,0.0,5.0,-17.0,5.0,0.0,0.0,-1.0,-3.0,-2.0,10.0,18.0,8.0,3.0,3.0,3.0,-8.0,2.0,2.0,14.0,4.0,5.0,5.0,4.0,4.0,0.0,-24.0,-27.0,-4.0,2.0,2.0,0.0,4.0,-4.0,24.0,-23.0,-2.0,2.0,0.0,1.0,0.0,-4.0,20.0,12.0,-2.0,-5.0,-2.0,-2.0,-4.0,-4.0,-25.0,0.0,-3.0,-2.0,-3.0,-1.0,4
0.0,3.0,0.0,8.0,2.0,-1.0,2.0,-3.0,27.0,0.0,-17.0,-18.0,-9.0,-6.0,-2.0,2.0,-88.0,-2.0,5.0,2.0,5.0,5.0,-2.0,-8.0,11.0,-6.0,-5.0,4.0,-2.0,-2.0,-2.0,-1.0,6.0,2.0,-7.0,2.0,-2.0,-5.0,-4.0,0.0,-3.0,4.0,-6.0,15.0,6.0,1.0,2.0,1.0,5.0,-4.0,32.0,4.0,0.0,4.0,3.0,3.0,-3.0,-15.0,-19.0,-47.0,-3.0,-5.0,-2.0,0.0,4
4.0,-5.0,2.0,46.0,5.0,-1.0,1.0,-3.0,3.0,8.0,30.0,74.0,-8.0,-1.0,-1.0,-1.0,3.0,-15.0,-24.0,-61.0,-5.0,-6.0,-5.0,-2.0,1.0,13.0,12.0,38.0,7.0,4.0,4.0,-5.0,-13.0,-19.0,4.0,-21.0,-12.0,-8.0,-7.0,-5.0,-4.0,7.0,12.0,-12.0,7.0,3.0,-1.0,-1.0,10.0,1.0,-11.0,16.0,3.0,1.0,5.0,4.0,0.0,7.0,25.0,9.0,6.0,-1.0,-2.0,-1.0,4
5.0,2.0,-24.0,-39.0,-11.0,1.0,-1.0,2.0,-6.0,-5.0,-2.0,7.0,7.0,-2.0,0.0,-1.0,6.0,-4.0,2.0,-34.0,-2.0,-1.0,-3.0,-3.0,-3.0,1.0,-15.0,-14.0,-2.0,1.0,-4.0,-3.0,13.0,28.0,17.0,3.0,-1.0,2.0,6.0,3.0,-13.0,-6.0,-23.0,-37.0,-7.0,-7.0,-4.0,0.0,14.0,3.0,8.0,24.0,3.0,0.0,-2.0,-1.0,-17.0,-1.0,4.0,2.0,0.0,-2.0,-1.0,0.0,4
28.0,-11.0,-12.0,-70.0,-4.0,3.0,0.0,3.0,-82.0,24.0,9.0,43.0,-7.0,0.0,-2.0,-10.0,1.0,-16.0,-4.0,15.0,3.0,-4.0,-2.0,1.0,2.0,-11.0,1.0,14.0,-3.0,-1.0,0.0,-1.0,20.0,7.0,-6.0,-23.0,7.0,1.0,-1.0,2.0,18.0,-11.0,-14.0,-11.0,-3.0,2.0,2.0,4.0,4.0,13.0,8.0,-14.0,1.0,1.0,0.0,-3.0,-16.0,-14.0,-6.0,33.0,-7.0,-1.0,-3.0,-3.0,4
-14.0,-1.0,-11.0,-14.0,-6.0,-4.0,-1.0,-5.0,20.0,4.0,-17.0,-9.0,4.0,2.0,1.0,6.0,-17.0,3.0,33.0,45.0,4.0,1.0,1.0,-3.0,12.0,0.0,-10.0,-52.0,-11.0,-5.0,-4.0,-4.0,-17.0,-16.0,4.0,60.0,12.0,3.0,3.0,5.0,25.0,12.0,-11.0,-15.0,-8.0,-7.0,-5.0,-9.0,-7.0,0.0,-5.0,-13.0,-4.0,0.0,1.0,2.0,-4.0,-8.0,3.0,19.0,9.0,4.0,1.0,1.0,4
13.0,4.0,1.0,24.0,-2.0,-1.0,0.0,3.0,2.0,-2.0,-4.0,-35.0,-11.0,-3.0,-4.0,-5.0,25.0,-10.0,0.0,-12.0,-2.0,-6.0,-2.0,-2.0,-63.0,15.0,-1.0,-17.0,6.0,6.0,5.0,-4.0,6.0,2.0,-10.0,14.0,-8.0,-3.0,-1.0,-2.0,-1.0,-3.0,5.0,9.0,4.0,-1.0,2.0,3.0,8.0,4.0,4.0,-15.0,7.0,-1.0,0.0,0.0,-6.0,-3.0,-3.0,11.0,-3.0,-3.0,-2.0,1.0,4
8.0,9.0,-6.0,18.0,3.0,6.0,0.0,-1.0,1.0,-5.0,19.0,9.0,-2.0,0.0,2.0,1.0,-13.0,-16.0,-7.0,18.0,1.0,-1.0,-1.0,1.0,16.0,6.0,1.0,9.0,-2.0,-2.0,-5.0,-5.0,10.0,4.0,-8.0,-14.0,3.0,-1.0,-1.0,0.0,-26.0,3.0,5.0,0.0,0.0,-1.0,2.0,0.0,-34.0,-4.0,6.0,2.0,-1.0,-4.0,0.0,-4.0,19.0,-19.0,-3.0,15.0,-3.0,-1.0,-2.0,1.0,4
-5.0,-14.0,-8.0,-27.0,6.0,2.0,1.0,1.0,23.0,5.0,6.0,-2.0,1.0,-2.0,1.0,3.0,-22.0,-2.0,-7.0,-1.0,-12.0,-2.0,-4.0,-5.0,15.0,-16.0,-3.0,-13.0,-1.0,3.0,1.0,0.0,2.0,2.0,-5.0,13.0,-4.0,2.0,1.0,0.0,24.0,-5.0,-16.0,-79.0,-4.0,-2.0,1.0,4.0,-30.0,-8.0,8.0,6.0,-2.0,-7.0,-7.0,-8.0,9.0,2.0,-1.0,8.0,0.0,-3.0,-6.0,-4.0,4
-19.0,7.0,4.0,-9.0,-2.0,1.0,2.0,-3.0,1.0,2.0,8.0,3.0,4.0,3.0,2.0,-1.0,11.0,-5.0,-21.0,9.0,-2.0,3.0,2.0,1.0,2.0,-3.0,14.0,-50.0,-2.0,0.0,0.0,-2.0,-2.0,-4.0,-7.0,-2.0,-1.0,-1.0,-2.0,0.0,13.0,-4.0,15.0,38.0,1.0,-2.0,-2.0,3.0,-6.0,-1.0,5.0,-3.0,2.0,2.0,4.0,3.0,-15.0,3.0,-14.0,7.0,1.0,-3.0,-4.0,-5.0,4
16.0,5.0,-14.0,-8.0,-1.0,-4.0,0.0,1.0,-10.0,0.0,18.0,19.0,2.0,1.0,-1.0,-3.0,7.0,6.0,-4.0,-27.0,-2.0,3.0,2.0,3.0,8.0,-12.0,12.0,32.0,-3.0,-3.0,2.0,-3.0,-3.0,3.0,-3.0,-6.0,0.0,2.0,-1.0,-3.0,-5.0,6.0,-2.0,10.0,-1.0,-1.0,-2.0,1.0,5.0,-4.0,-5.0,9.0,3.0,-2.0,-3.0,-5.0,5.0,3.0,1.0,6.0,2.0,2.0,0.0,3.0,4
-6.0,0.0,21.0,22.0,5.0,-1.0,-1.0,1.0,3.0,2.0,-16.0,2.0,-6.0,0.0,3.0,1.0,33.0,6.0,21.0,-21.0,0.0,1.0,0.0,0.0,-65.0,-4.0,-5.0,-10.0,-2.0,-3.0,1.0,-3.0,3.0,-17.0,4.0,25.0,4.0,4.0,-1.0,-3.0,-19.0,8.0,-26.0,-38.0,2.0,6.0,0.0,-1.0,15.0,3.0,1.0,-28.0,-5.0,-4.0,-1.0,1.0,-4.0,4.0,-7.0,32.0,1.0,-1.0,1.0,-1.0,4
0.0,11.0,8.0,-28.0,-4.0,-6.0,-2.0,1.0,9.0,-1.0,13.0,33.0,9.0,-1.0,-1.0,-3.0,-24.0,2.0,-1.0,10.0,-1.0,4.0,0.0,-5.0,28.0,1.0,-17.0,-29.0,-3.0,1.0,-1.0,2.0,8.0,10.0,-9.0,1.0,4.0,3.0,2.0,3.0,-4.0,-13.0,-6.0,-33.0,-11.0,-9.0,-2.0,-4.0,2.0,-1.0,1.0,10.0,3.0,-2.0,1.0,2.0,8.0,4.0,14.0,-3.0,-4.0,-1.0,-2.0,3.0,4
6.0,-4.0,-13.0,-10.0,-2.0,1.0,-2.0,-3.0,-19.0,-5.0,6.0,16.0,8.0,2.0,-3.0,-6.0,-12.0,3.0,27.0,73.0,6.0,-1.0,4.0,3.0,6.0,-3.0,-36.0,-75.0,-11.0,0.0,-3.0,-2.0,7.0,-8.0,-4.0,-3.0,-8.0,-1.0,-3.0,-4.0,3.0,-1.0,11.0,5.0,3.0,-3.0,-1.0,0.0,-16.0,8.0,13.0,17.0,9.0,-3.0,-1.0,0.0,22.0,-16.0,-9.0,24.0,4.0,3.0,2.0,5.0,4
-14.0,4.0,5.0,-13.0,-2.0,-2.0,0.0,-4.0,-6.0,-10.0,-17.0,35.0,4.0,2.0,2.0,0.0,4.0,-1.0,11.0,-48.0,5.0,8.0,3.0,4.0,-8.0,-1.0,0.0,26.0,5.0,-5.0,-3.0,-1.0,-5.0,18.0,17.0,23.0,-8.0,-5.0,-1.0,-4.0,9.0,0.0,10.0,2.0,2.0,1.0,0.0,-1.0,5.0,2.0,-9.0,-1.0,-1.0,-1.0,-7.0,-5.0,0.0,1.0,-1.0,15.0,0.0,0.0,2.0,4.0,4
5.0,-7.0,3.0,-14.0,4.0,0.0,-1.0,3.0,-3.0,1.0,-5.0,16.0,0.0,-2.0,0.0,1.0,-6.0,-4.0,-6.0,12.0,-5.0,-2.0,-2.0,-1.0,9.0,9.0,15.0,0.0,3.0,1.0,-2.0,-3.0,6.0,-4.0,-9.0,14.0,-1.0,3.0,5.0,6.0,-5.0,-23.0,-4.0,17.0,7.0,-2.0,-6.0,-5.0,13.0,-9.0,-28.0,-52.0,-29.0,-13.0,-6.0,-6.0,-16.0,-4.0,1.0,6.0,0.0,0.0,3.0,1.0,4
22.0,5.0,-17.0,0.0,2.0,-3.0,-5.0,-6.0,-13.0,6.0,25.0,18.0,4.0,3.0,0.0,1.0,6.0,-8.0,-5.0,-39.0,1.0,2.0,1.0,1.0,-20.0,19.0,5.0,-8.0,-7.0,-3.0,-2.0,-5.0,-25.0,11.0,8.0,35.0,7.0,-4.0,2.0,-2.0,-10.0,7.0,-14.0,-46.0,-7.0,-6.0,-4.0,1.0,-2.0,-10.0,-3.0,-13.0,3.0,-2.0,-2.0,-4.0,3.0,10.0,1.0,2.0,0.0,1.0,2.0,3.0,4
-8.0,-4.0,-2.0,62.0,2.0,3.0,-1.0,-3.0,9.0,-4.0,18.0,24.0,16.0,7.0,3.0,5.0,-45.0,-16.0,-19.0,10.0,-16.0,-13.0,-9.0,-9.0,24.0,21.0,3.0,7.0,-6.0,-1.0,-1.0,-3.0,-15.0,0.0,-3.0,-3.0,3.0,2.0,3.0,4.0,10.0,3.0,16.0,30.0,2.0,-2.0,0.0,-1.0,8.0,0.0,2.0,-3.0,6.0,3.0,2.0,4.0,-26.0,-11.0,-21.0,-39.0,-4.0,-1.0,0.0,-4.0,4
34.0,-7.0,11.0,-23.0,-1.0,-1.0,-1.0,0.0,9.0,1.0,-5.0,40.0,-9.0,-4.0,-2.0,2.0,-7.0,2.0,1.0,-45.0,-5.0,1.0,2.0,1.0,15.0,-10.0,0.0,3.0,-2.0,-7.0,-4.0,-6.0,-16.0,-4.0,-8.0,-1.0,2.0,1.0,0.0,-2.0,-7.0,-3.0,-3.0,-12.0,1.0,0.0,-1.0,-2.0,-5.0,-1.0,9.0,15.0,6.0,2.0,1.0,1.0,5.0,0.0,-11.0,9.0,3.0,1.0,1.0,5.0,4
-3.0,-11.0,9.0,-27.0,-8.0,-5.0,-1.0,-3.0,-7.0,-14.0,5.0,22.0,9.0,6.0,1.0,0.0,-8.0,28.0,-12.0,-17.0,-6.0,-1.0,0.0,-1.0,4.0,-1.0,-11.0,-82.0,-10.0,2.0,1.0,2.0,0.0,0.0,-13.0,32.0,-1.0,-6.0,-3.0,0.0,12.0,-13.0,-4.0,-21.0,-1.0,-1.0,-2.0,-7.0,11.0,-6.0,8.0,18.0,13.0,2.0,1.0,0.0,-15.0,-9.0,-5.0,-37.0,-16.0,-5.0,-2.0,-2.0,4
30.0,-6.0,-6.0,21.0,-7.0,-7.0,-4.0,0.0,-7.0,-8.0,4.0,13.0,3.0,-1.0,1.0,2.0,14.0,-3.0,6.0,-18.0,-4.0,0.0,-2.0,-2.0,-21.0,17.0,-7.0,8.0,21.0,3.0,1.0,1.0,23.0,-15.0,0.0,30.0,-27.0,-9.0,-4.0,-4.0,14.0,1.0,-1.0,21.0,6.0,0.0,2.0,4.0,4.0,0.0,-5.0,-13.0,-2.0,2.0,1.0,3.0,-15.0,1.0,15.0,26.0,5.0,-2.0,-2.0,-3.0,4
7.0,3.0,-1.0,-14.0,2.0,2.0,0.0,1.0,-5.0,-4.0,-18.0,15.0,4.0,1.0,0.0,-1.0,6.0,5.0,24.0,-23.0,3.0,1.0,-1.0,-2.0,-7.0,-4.0,-7.0,-1.0,-5.0,0.0,0.0,1.0,9.0,-1.0,-2.0,22.0,2.0,-3.0,-1.0,-2.0,-5.0,-6.0,-20.0,-6.0,-1.0,1.0,0.0,0.0,-2.0,3.0,18.0,15.0,9.0,3.0,-1.0,-5.0,-34.0,-8.0,-6.0,-18.0,-7.0,3.0,4.0,-2.0,4
14.0,8.0,-5.0,-33.0,3.0,-1.0,2.0,2.0,-3.0,15.0,4.0,15.0,2.0,0.0,-3.0,3.0,-2.0,-20.0,-3.0,3.0,5.0,-1.0,1.0,-3.0,3.0,-9.0,-17.0,-18.0,-11.0,-9.0,-4.0,-4.0,-2.0,2.0,13.0,1.0,2.0,1.0,-1.0,0.0,10.0,-3.0,-5.0,27.0,9.0,0.0,0.0,-2.0,15.0,2.0,-6.0,4.0,-5.0,-2.0,-1.0,-2.0,-33.0,-4.0,0.0,-24.0,-8.0,0.0,-1.0,-3.0,4
11.0,6.0,2.0,-20.0,11.0,5.0,3.0,3.0,0.0,-9.0,-8.0,0.0,-4.0,-2.0,-3.0,-10.0,3.0,7.0,8.0,5.0,0.0,-3.0,1.0,3.0,23.0,-7.0,1.0,9.0,3.0,5.0,5.0,1.0,-6.0,6.0,-22.0,-2.0,-6.0,-3.0,0.0,2.0,-6.0,-7.0,-10.0,-33.0,0.0,0.0,1.0,1.0,-2.0,-3.0,7.0,-7.0,-1.0,-3.0,1.0,0.0,22.0,-3.0,8.0,-2.0,1.0,-8.0,-9.0,-6.0,4
-10.0,0.0,-16.0,22.0,2.0,-1.0,0.0,1.0,19.0,7.0,29.0,-63.0,-1.0,5.0,3.0,-1.0,-14.0,-36.0,-37.0,-14.0,-8.0,-6.0,-6.0,-6.0,6.0,14.0,-5.0,6.0,-1.0,-1.0,-1.0,0.0,6.0,-8.0,6.0,-1.0,-3.0,-1.0,-3.0,-2.0,-18.0,0.0,-9.0,18.0,-1.0,-2.0,1.0,4.0,3.0,13.0,0.0,0.0,3.0,5.0,3.0,1.0,3.0,-11.0,14.0,-11.0,-1.0,0.0,-4.0,-4.0,4
-2.0,-1.0,-19.0,7.0,3.0,0.0,-2.0,0.0,-13.0,-3.0,-3.0,5.0,1.0,0.0,0.0,-1.0,12.0,11.0,13.0,0.0,1.0,0.0,0.0,1.0,-4.0,-3.0,-5.0,86.0,3.0,-2.0,1.0,0.0,0.0,5.0,30.0,-86.0,-8.0,5.0,3.0,0.0,15.0,-10.0,-27.0,-8.0,-9.0,-7.0,-7.0,-7.0,-3.0,14.0,-7.0,17.0,-15.0,-10.0,-3.0,-9.0,-14.0,10.0,-6.0,-26.0,1.0,1.0,-2.0,1.0,4
6.0,5.0,-10.0,16.0,5.0,0.0,3.0,3.0,-7.0,4.0,-4.0,-3.0,4.0,3.0,3.0,1.0,28.0,-1.0,19.0,8.0,6.0,4.0,2.0,4.0,-3.0,-3.0,-5.0,-20.0,-5.0,-3.0,-2.0,-2.0,-4.0,-2.0,9.0,17.0,1.0,-1.0,-2.0,2.0,-8.0,-8.0,-7.0,5.0,-2.0,-4.0,1.0,1.0,-7.0,1.0,13.0,8.0,1.0,4.0,1.0,-2.0,2.0,-4.0,-1.0,-16.0,5.0,4.0,2.0,3.0,4
4.0,0.0,4.0,29.0,-1.0,-3.0,-2.0,4.0,6.0,-6.0,-4.0,28.0,1.0,-3.0,-6.0,-7.0,-24.0,-17.0,5.0,-9.0,0.0,-4.0,-3.0,-4.0,3.0,9.0,-7.0,-10.0,-1.0,-1.0,1.0,0.0,5.0,0.0,-1.0,5.0,3.0,5.0,3.0,2.0,-12.0,1.0,8.0,10.0,1.0,1.0,0.0,0.0,5.0,10.0,-1.0,3.0,2.0,2.0,2.0,3.0,6.0,-3.0,12.0,68.0,13.0,0.0,-1.0,2.0,4
-10.0,-13.0,-20.0,-79.0,-15.0,3.0,1.0,0.0,32.0,-21.0,-9.0,21.0,3.0,-7.0,-6.0,-9.0,-9.0,25.0,-5.0,-12.0,-1.0,2.0,3.0,2.0,18.0,-3.0,31.0,63.0,5.0,-2.0,0.0,2.0,1.0,3.0,-19.0,-23.0,-4.0,-3.0,-3.0,-4.0,-46.0,-40.0,-14.0,-87.0,-23.0,1.0,-2.0,-1.0,14.0,-2.0,-3.0,23.0,2.0,-4.0,-4.0,0.0,1.0,0.0,-1.0,-7.0,1.0,3.0,1.0,1.0,4
-8.0,-3.0,-4.0,18.0,-3.0,-3.0,-1.0,-3.0,17.0,11.0,14.0,8.0,5.0,5.0,4.0,8.0,-11.0,-8.0,-16.0,-9.0,-2.0,-1.0,-2.0,-3.0,-19.0,2.0,5.0,-32.0,-12.0,-1.0,0.0,-2.0,-9.0,-1.0,4.0,5.0,4.0,-2.0,-1.0,-6.0,-27.0,8.0,3.0,9.0,-4.0,-1.0,1.0,-1.0,10.0,6.0,7.0,6.0,0.0,3.0,1.0,3.0,0.0,-7.0,-21.0,-1.0,5.0,0.0,-5.0,-3.0,4
2.0,-5.0,3.0,-12.0,-9.0,-4.0,-1.0,-1.0,6.0,5.0,17.0,31.0,5.0,0.0,3.0,4.0,5.0,14.0,-9.0,-5.0,-4.0,-5.0,-4.0,-3.0,-7.0,-7.0,-5.0,-17.0,4.0,-1.0,-2.0,-7.0,8.0,20.0,-9.0,22.0,1.0,-3.0,-2.0,1.0,-4.0,4.0,0.0,-4.0,-8.0,1.0,2.0,3.0,23.0,-8.0,22.0,-13.0,4.0,-1.0,-1.0,1.0,-6.0,-7.0,-18.0,16.0,-7.0,-4.0,-2.0,0.0,4
-2.0,10.0,5.0,4.0,-4.0,-3.0,-3.0,-2.0,1.0,7.0,-2.0,16.0,3.0,-3.0,0.0,-2.0,-44.0,-4.0,12.0,11.0,3.0,4.0,2.0,-2.0,11.0,-3.0,-9.0,-3.0,-5.0,-3.0,-2.0,0.0,7.0,-3.0,8.0,-39.0,-6.0,-4.0,0.0,3.0,3.0,13.0,1.0,28.0,6.0,4.0,2.0,0.0,6.0,-3.0,-18.0,-3.0,-5.0,2.0,0.0,0.0,-19.0,4.0,36.0,-27.0,-1.0,5.0,3.0,0.0,4
-4.0,-15.0,-20.0,2.0,-2.0,-5.0,-5.0,-3.0,-10.0,9.0,-6.0,-1.0,3.0,-1.0,-2.0,0.0,1.0,5.0,1.0,-2.0,-2.0,0.0,-1.0,1.0,5.0,-13.0,-15.0,-23.0,-6.0,-3.0,-1.0,0.0,-7.0,-6.0,7.0,22.0,5.0,5.0,1.0,-9.0,13.0,2.0,-6.0,-59.0,-3.0,1.0,1.0,1.0,50.0,-2.0,-13.0,9.0,-3.0,-4.0,-2.0,0.0,-66.0,-3.0,-8.0,2.0,-5.0,-3.0,-1.0,-2.0,4
42.0,-2.0,14.0,29.0,-2.0,-4.0,1.0,4.0,-11.0,-5.0,-1.0,22.0,1.0,-2.0,-3.0,-2.0,0.0,-5.0,15.0,-9.0,-1.0,1.0,-1.0,-3.0,22.0,6.0,-15.0,-4.0,6.0,-1.0,-1.0,-3.0,-18.0,3.0,-18.0,0.0,3.0,2.0,-1.0,0.0,5.0,4.0,5.0,12.0,0.0,2.0,-1.0,-1.0,-6.0,12.0,1.0,-4.0,3.0,-1.0,-2.0,-1.0,10.0,-12.0,-7.0,22.0,-3.0,-4.0,-2.0,0.0,4
-6.0,0.0,19.0,2.0,6.0,3.0,-1.0,-2.0,5.0,2.0,-2.0,-1.0,-8.0,0.0,5.0,5.0,0.0,-4.0,-10.0,-69.0,-6.0,-1.0,-5.0,-4.0,-4.0,-28.0,3.0,10.0,4.0,0.0,-2.0,-1.0,2.0,13.0,8.0,6.0,9.0,0.0,2.0,4.0,-3.0,-15.0,-5.0,4.0,-4.0,-4.0,-3.0,-7.0,-4.0,1.0,2.0,16.0,5.0,4.0,3.0,1.0,9.0,1.0,0.0,28.0,-2.0,-2.0,0.0,-2.0,4
-7.0,-16.0,-17.0,-74.0,-14.0,-4.0,0.0,-1.0,4.0,-8.0,11.0,29.0,3.0,-1.0,0.0,3.0,5.0,5.0,-5.0,-2.0,-7.0,-1.0,-3.0,-6.0,0.0,1.0,-8.0,8.0,1.0,-3.0,-3.0,1.0,13.0,-11.0,-4.0,15.0,-3.0,-3.0,-5.0,-4.0,-19.0,15.0,4.0,16.0,8.0,1.0,1.0,-3.0,-1.0,-3.0,9.0,-14.0,1.0,-1.0,1.0,0.0,2.0,4.0,3.0,1.0,-3.0,-1.0,-2.0,-1.0,4
