-6.0,-2.0,1.0,-61.0,-48.0,-8.0,-5.0,-2.0,-15.0,3.0,6.0,39.0,-10.0,-1.0,-2.0,-2.0,-30.0,-9.0,-2.0,13.0,-24.0,-5.0,-6.0,-7.0,-10.0,0.0,9.0,38.0,-27.0,-9.0,-2.0,-4.0,2.0,1.0,-7.0,-51.0,8.0,4.0,2.0,1.0,-14.0,-2.0,-1.0,-2.0,-6.0,-4.0,0.0,3.0,36.0,-4.0,-7.0,13.0,38.0,7.0,2.0,-3.0,-6.0,0.0,1.0,48.0,33.0,1.0,-4.0,-4.0,2
-13.0,1.0,-1.0,-18.0,-50.0,-8.0,-1.0,-2.0,1.0,-2.0,-3.0,-2.0,10.0,7.0,5.0,3.0,1.0,-9.0,-4.0,-57.0,-34.0,-8.0,-4.0,-4.0,5.0,0.0,2.0,2.0,16.0,3.0,2.0,0.0,-3.0,1.0,5.0,76.0,18.0,2.0,-2.0,0.0,-25.0,-8.0,-2.0,-40.0,-9.0,1.0,0.0,1.0,59.0,-5.0,-4.0,31.0,31.0,6.0,2.0,-3.0,23.0,1.0,-6.0,-2.0,-14.0,2.0,1.0,2.0,2
-69.0,-7.0,10.0,-2.0,6.0,-10.0,-5.0,-6.0,9.0,14.0,2.0,-1.0,7.0,-4.0,-5.0,-5.0,-20.0,6.0,2.0,6.0,-2.0,-2.0,4.0,-5.0,21.0,-7.0,-12.0,-40.0,41.0,11.0,1.0,4.0,17.0,1.0,0.0,99.0,43.0,11.0,2.0,5.0,-12.0,-4.0,3.0,-82.0,-113.0,-21.0,-6.0,-6.0,-3.0,6.0,-4.0,6.0,17.0,-2.0,-5.0,0.0,2.0,-1.0,-5.0,-16.0,-4.0,-3.0,-3.0,-4.0,2
-5.0,0.0,-5.0,3.0,18.0,5.0,3.0,3.0,2.0,-3.0,-5.0,14.0,25.0,4.0,0.0,-2.0,10.0,5.0,5.0,-42.0,-6.0,1.0,1.0,5.0,0.0,-2.0,2.0,12.0,-12.0,-3.0,-2.0,-1.0,1.0,-5.0,-5.0,24.0,43.0,11.0,2.0,3.0,8.0,-2.0,4.0,-54.0,-61.0,-13.0,-4.0,-4.0,-12.0,4.0,0.0,17.0,-7.0,-3.0,1.0,2.0,-11.0,-2.0,5.0,-3.0,4.0,-1.0,0.0,-1.0,2
12.0,2.0,-8.0,7.0,4.0,-1.0,-2.0,-2.0,-5.0,-19.0,-7.0,-18.0,11.0,7.0,6.0,2.0,-7.0,8.0,5.0,50.0,4.0,-6.0,-7.0,-3.0,-8.0,5.0,1.0,4.0,10.0,3.0,3.0,1.0,31.0,5.0,-2.0,-83.0,-26.0,-4.0,-3.0,1.0,-20.0,8.0,3.0,27.0,-11.0,-4.0,1.0,-7.0,-11.0,-19.0,-7.0,-19.0,-1.0,2.0,0.0,-2.0,8.0,-5.0,2.0,24.0,2.0,-3.0,-2.0,3.0,2
-11.0,8.0,6.0,-19.0,-9.0,-2.0,4.0,-2.0,15.0,4.0,0.0,43.0,30.0,6.0,-1.0,2.0,-1.0,1.0,0.0,31.0,16.0,2.0,0.0,-2.0,-5.0,3.0,3.0,-34.0,-2.0,1.0,1.0,2.0,-11.0,-7.0,-1.0,-2.0,-27.0,-10.0,-7.0,-3.0,11.0,12.0,4.0,14.0,16.0,0.0,-1.0,-4.0,-9.0,2.0,1.0,-11.0,-2.0,1.0,2.0,0.0,-2.0,-3.0,-4.0,11.0,1.0,-1.0,-1.0,0.0,2
14.0,-2.0,-6.0,-39.0,-26.0,-2.0,0.0,0.0,-15.0,-5.0,5.0,111.0,51.0,6.0,-3.0,1.0,-32.0,4.0,0.0,-59.0,-32.0,-8.0,-2.0,-5.0,-25.0,-2.0,-2.0,-6.0,-14.0,-7.0,-2.0,-4.0,18.0,1.0,3.0,-2.0,5.0,-2.0,-1.0,-2.0,7.0,-12.0,-6.0,-14.0,8.0,0.0,0.0,2.0,11.0,-6.0,-1.0,16.0,20.0,5.0,3.0,6.0,-21.0,-5.0,-2.0,-4.0,-28.0,-2.0,1.0,-3.0,2
1.0,-3.0,5.0,37.0,16.0,-1.0,-2.0,1.0,4.0,4.0,-3.0,-39.0,-10.0,-1.0,0.0,-2.0,16.0,0.0,-2.0,1.0,-4.0,-3.0,-5.0,-2.0,-5.0,-4.0,-3.0,32.0,38.0,5.0,-2.0,-1.0,-10.0,2.0,1.0,-57.0,-46.0,-5.0,-2.0,4.0,21.0,0.0,-2.0,-14.0,-6.0,-3.0,-1.0,-11.0,-2.0,1.0,1.0,10.0,-4.0,-1.0,-1.0,2.0,11.0,-1.0,-2.0,-13.0,1.0,-1.0,-1.0,-1.0,2
-3.0,-2.0,-3.0,-4.0,10.0,3.0,2.0,-2.0,-16.0,2.0,0.0,16.0,30.0,5.0,3.0,6.0,5.0,-4.0,-2.0,33.0,-8.0,0.0,-3.0,-8.0,36.0,0.0,3.0,-20.0,-13.0,-13.0,-5.0,-2.0,-45.0,-6.0,-2.0,-8.0,-6.0,0.0,2.0,-1.0,7.0,-3.0,-2.0,-28.0,-15.0,-3.0,-2.0,1.0,5.0,3.0,-5.0,6.0,32.0,9.0,3.0,6.0,-6.0,9.0,2.0,7.0,5.0,3.0,-2.0,-2.0,2
21.0,-2.0,-3.0,-8.0,-8.0,-2.0,-1.0,-2.0,-6.0,0.0,-2.0,87.0,55.0,11.0,5.0,6.0,-10.0,0.0,6.0,-54.0,-40.0,-8.0,1.0,3.0,-3.0,-16.0,-1.0,44.0,-37.0,-12.0,-4.0,-2.0,2.0,1.0,3.0,-24.0,3.0,-5.0,-3.0,0.0,4.0,-1.0,-6.0,-15.0,0.0,0.0,1.0,-1.0,3.0,-3.0,-2.0,1.0,6.0,-1.0,-4.0,-2.0,-3.0,-4.0,-11.0,-18.0,-7.0,1.0,-1.0,-1.0,2
1.0,-4.0,-2.0,21.0,17.0,7.0,4.0,4.0,-8.0,-2.0,2.0,0.0,-13.0,-2.0,-3.0,-2.0,0.0,1.0,-3.0,-10.0,20.0,3.0,0.0,0.0,8.0,8.0,8.0,-16.0,29.0,8.0,4.0,4.0,-10.0,-2.0,0.0,6.0,-65.0,-17.0,-7.0,-8.0,4.0,8.0,3.0,-43.0,-10.0,-6.0,-3.0,-1.0,1.0,0.0,-1.0,32.0,-3.0,-2.0,1.0,1.0,-8.0,-2.0,-5.0,-19.0,14.0,3.0,-3.0,-7.0,2
12.0,3.0,-5.0,3.0,22.0,7.0,2.0,0.0,-3.0,-6.0,0.0,-15.0,-19.0,-3.0,-3.0,0.0,-2.0,1.0,-6.0,-2.0,11.0,1.0,1.0,2.0,-12.0,1.0,7.0,49.0,-1.0,-2.0,-3.0,-1.0,9.0,-4.0,1.0,9.0,-5.0,-2.0,-1.0,2.0,-14.0,-4.0,0.0,-31.0,-17.0,-3.0,-2.0,-5.0,-27.0,0.0,-1.0,9.0,15.0,2.0,1.0,-3.0,14.0,-4.0,-7.0,-6.0,-20.0,-3.0,2.0,4.0,2
19.0,-3.0,-1.0,-17.0,6.0,-1.0,-4.0,-5.0,-40.0,-1.0,-3.0,31.0,9.0,2.0,0.0,-3.0,10.0,6.0,2.0,15.0,20.0,1.0,-4.0,-2.0,-17.0,6.0,2.0,-57.0,-48.0,-6.0,0.0,-1.0,16.0,-4.0,3.0,15.0,0.0,1.0,2.0,2.0,11.0,1.0,-1.0,10.0,6.0,-2.0,-2.0,-2.0,2.0,-3.0,9.0,21.0,-5.0,0.0,1.0,0.0,2.0,-5.0,-16.0,-92.0,23.0,7.0,2.0,2.0,2
7.0,2.0,3.0,40.0,-24.0,-2.0,0.0,1.0,-13.0,-2.0,7.0,11.0,13.0,-5.0,-5.0,-4.0,-4.0,-7.0,-1.0,-29.0,-17.0,-3.0,1.0,1.0,13.0,0.0,1.0,12.0,-1.0,-4.0,-2.0,-4.0,-25.0,-1.0,-7.0,-35.0,9.0,6.0,1.0,0.0,0.0,-2.0,-3.0,-5.0,-12.0,0.0,-2.0,1.0,19.0,-2.0,1.0,31.0,5.0,-3.0,0.0,2.0,43.0,-3.0,7.0,10.0,16.0,3.0,0.0,5.0,2
-70.0,-8.0,-8.0,-11.0,6.0,1.0,-2.0,-8.0,22.0,-8.0,3.0,52.0,-5.0,-2.0,2.0,4.0,-7.0,-1.0,-3.0,-51.0,-13.0,1.0,1.0,1.0,-18.0,-3.0,4.0,11.0,-40.0,-13.0,-7.0,-6.0,20.0,0.0,2.0,35.0,41.0,8.0,3.0,0.0,0.0,-3.0,-10.0,-58.0,8.0,2.0,0.0,0.0,7.0,0.0,4.0,12.0,-4.0,-2.0,3.0,0.0,-9.0,-5.0,2.0,42.0,12.0,-1.0,-4.0,-2.0,2
9.0,2.0,-4.0,-11.0,2.0,-2.0,0.0,1.0,-4.0,1.0,-3.0,-8.0,27.0,2.0,-3.0,-2.0,3.0,-2.0,-1.0,7.0,-40.0,-6.0,-3.0,-3.0,-33.0,0.0,0.0,-26.0,-26.0,-7.0,-3.0,-7.0,11.0,5.0,-2.0,-4.0,3.0,-4.0,0.0,0.0,19.0,6.0,0.0,-30.0,-9.0,2.0,2.0,2.0,17.0,-16.0,-4.0,20.0,23.0,3.0,1.0,3.0,-33.0,5.0,-4.0,-12.0,10.0,2.0,2.0,1.0,2
15.0,3.0,6.0,6.0,-33.0,-9.0,-3.0,-7.0,4.0,0.0,0.0,-4.0,-10.0,-6.0,-1.0,0.0,-11.0,4.0,-3.0,-4.0,-6.0,-1.0,-3.0,-3.0,22.0,1.0,0.0,26.0,26.0,8.0,6.0,5.0,3.0,-1.0,-5.0,-33.0,17.0,7.0,2.0,2.0,-5.0,-1.0,0.0,57.0,23.0,4.0,0.0,-1.0,7.0,2.0,-4.0,-41.0,-33.0,-16.0,-6.0,-3.0,13.0,6.0,5.0,-20.0,-10.0,0.0,3.0,2.0,2
-35.0,2.0,-6.0,9.0,18.0,3.0,0.0,-1.0,5.0,4.0,1.0,18.0,0.0,1.0,1.0,-4.0,-14.0,-1.0,2.0,2.0,24.0,8.0,1.0,1.0,0.0,-5.0,-8.0,-23.0,-4.0,-2.0,-1.0,0.0,53.0,2.0,6.0,23.0,8.0,-3.0,-1.0,-2.0,-61.0,-5.0,-4.0,-27.0,-23.0,-5.0,-3.0,-4.0,-1.0,3.0,1.0,3.0,1.0,-1.0,1.0,-2.0,-8.0,4.0,3.0,9.0,4.0,3.0,0.0,1.0,2
-6.0,-4.0,0.0,29.0,27.0,4.0,-1.0,2.0,9.0,3.0,3.0,-26.0,-33.0,-10.0,-2.0,-1.0,12.0,2.0,1.0,10.0,22.0,4.0,-1.0,-3.0,-8.0,-4.0,3.0,57.0,14.0,3.0,1.0,-2.0,-8.0,4.0,5.0,42.0,-2.0,-2.0,-1.0,0.0,8.0,2.0,-6.0,-46.0,-2.0,3.0,2.0,0.0,-16.0,1.0,-6.0,-26.0,-1.0,0.0,-1.0,-1.0,25.0,-8.0,-12.0,-2.0,-6.0,-2.0,-1.0,-2.0,2
-12.0,-2.0,6.0,-7.0,-14.0,-4.0,-4.0,-5.0,-2.0,9.0,10.0,32.0,-5.0,-4.0,3.0,2.0,8.0,-9.0,-5.0,-17.0,2.0,0.0,-3.0,-5.0,-6.0,-9.0,0.0,-2.0,-1.0,-1.0,-2.0,-2.0,3.0,-2.0,-3.0,-23.0,-2.0,0.0,1.0,4.0,7.0,-8.0,-5.0,23.0,17.0,3.0,-1.0,-2.0,3.0,11.0,7.0,47.0,3.0,0.0,0.0,0.0,2.0,10.0,-5.0,-81.0,-18.0,-5.0,-3.0,1.0,2
13.0,-8.0,1.0,18.0,12.0,-2.0,-3.0,-7.0,19.0,-7.0,1.0,-5.0,-32.0,-5.0,0.0,1.0,-20.0,5.0,-4.0,8.0,2.0,1.0,0.0,1.0,-10.0,-7.0,-3.0,48.0,48.0,5.0,0.0,0.0,5.0,7.0,10.0,-32.0,-45.0,-12.0,-6.0,-2.0,-18.0,-15.0,-4.0,1.0,12.0,2.0,1.0,-3.0,8.0,1.0,4.0,-1.0,-9.0,-4.0,-5.0,-3.0,-5.0,0.0,-5.0,7.0,-2.0,0.0,0.0,0.0,2
-15.0,-4.0,-13.0,-73.0,2.0,5.0,3.0,4.0,27.0,1.0,17.0,116.0,3.0,-6.0,-5.0,-3.0,-11.0,2.0,-3.0,-82.0,-27.0,-5.0,0.0,2.0,-5.0,0.0,3.0,-18.0,0.0,-1.0,1.0,2.0,-2.0,-3.0,-9.0,-12.0,4.0,-1.0,-2.0,-4.0,6.0,4.0,1.0,21.0,7.0,3.0,-1.0,-2.0,-2.0,4.0,0.0,8.0,-11.0,-2.0,1.0,-1.0,30.0,0.0,2.0,7.0,0.0,-4.0,-2.0,-5.0,2
-34.0,8.0,2.0,9.0,14.0,5.0,1.0,0.0,-7.0,-5.0,-4.0,-8.0,-10.0,-4.0,-3.0,-6.0,22.0,1.0,0.0,37.0,26.0,0.0,-1.0,2.0,7.0,1.0,0.0,-24.0,-30.0,-6.0,-1.0,-1.0,-13.0,1.0,-5.0,0.0,6.0,0.0,2.0,-2.0,-11.0,5.0,-1.0,-13.0,17.0,2.0,-2.0,0.0,-10.0,-12.0,-4.0,-55.0,-10.0,0.0,1.0,2.0,-7.0,5.0,11.0,3.0,-21.0,-3.0,0.0,0.0,2
15.0,-14.0,1.0,27.0,-6.0,-5.0,-5.0,-6.0,-2.0,0.0,-6.0,-3.0,9.0,4.0,-1.0,3.0,-3.0,0.0,-5.0,-13.0,-8.0,-1.0,0.0,3.0,-2.0,5.0,2.0,19.0,20.0,6.0,2.0,-4.0,20.0,-4.0,-3.0,-5.0,-8.0,-5.0,-3.0,-1.0,-24.0,-5.0,-9.0,-40.0,-8.0,-2.0,-2.0,-7.0,-8.0,-6.0,-7.0,31.0,48.0,13.0,6.0,3.0,9.0,-3.0,14.0,4.0,-50.0,-11.0,-4.0,-2.0,2
-1.0,3.0,8.0,51.0,12.0,-1.0,0.0,-3.0,24.0,-12.0,0.0,-27.0,-3.0,1.0,1.0,6.0,-2.0,5.0,-2.0,-26.0,-13.0,-2.0,-3.0,-1.0,-42.0,-5.0,-9.0,22.0,21.0,5.0,-2.0,-8.0,19.0,-10.0,-3.0,-7.0,-4.0,-4.0,0.0,-1.0,2.0,8.0,3.0,-28.0,-30.0,-6.0,-3.0,1.0,8.0,-4.0,3.0,40.0,-6.0,-3.0,-1.0,-4.0,-9.0,1.0,-1.0,-3.0,4.0,1.0,1.0,2.0,2
-13.0,2.0,-4.0,-4.0,32.0,9.0,4.0,6.0,55.0,3.0,1.0,-25.0,-4.0,-2.0,-1.0,3.0,-44.0,5.0,4.0,-20.0,-22.0,-4.0,-2.0,-6.0,10.0,-4.0,-8.0,36.0,17.0,5.0,4.0,2.0,-31.0,1.0,6.0,19.0,-22.0,-8.0,-7.0,-9.0,-3.0,13.0,0.0,-2.0,18.0,3.0,1.0,-1.0,2.0,-1.0,2.0,3.0,-10.0,-1.0,-1.0,-3.0,0.0,2.0,-3.0,-24.0,9.0,1.0,3.0,4.0,2
9.0,-2.0,0.0,41.0,-1.0,1.0,0.0,-2.0,-14.0,-7.0,-3.0,-33.0,-2.0,-1.0,-3.0,-3.0,8.0,3.0,-5.0,12.0,4.0,-1.0,0.0,-4.0,-2.0,3.0,-2.0,-10.0,-4.0,-1.0,-2.0,-2.0,12.0,0.0,-1.0,7.0,27.0,5.0,4.0,4.0,-5.0,3.0,13.0,17.0,-38.0,-7.0,0.0,4.0,4.0,-11.0,-1.0,7.0,-2.0,-2.0,0.0,-5.0,21.0,-5.0,0.0,-6.0,4.0,1.0,-2.0,2.0,2
-44.0,8.0,1.0,-23.0,-13.0,1.0,4.0,5.0,0.0,-4.0,-12.0,-12.0,22.0,7.0,2.0,-2.0,3.0,2.0,1.0,19.0,9.0,0.0,-2.0,3.0,10.0,2.0,10.0,22.0,-2.0,-5.0,-5.0,-1.0,7.0,-6.0,0.0,-40.0,-22.0,-2.0,2.0,0.0,-16.0,-1.0,1.0,8.0,11.0,4.0,6.0,2.0,6.0,-7.0,-7.0,-17.0,-4.0,-3.0,-9.0,-2.0,-19.0,3.0,-3.0,14.0,2.0,0.0,2.0,0.0,2
10.0,4.0,-6.0,-33.0,-29.0,-7.0,-7.0,-3.0,16.0,-6.0,1.0,9.0,-3.0,-4.0,-1.0,-2.0,1.0,-2.0,2.0,5.0,0.0,-1.0,0.0,0.0,27.0,6.0,7.0,17.0,9.0,3.0,2.0,-1.0,-29.0,-5.0,-11.0,-30.0,11.0,3.0,-1.0,1.0,-14.0,1.0,2.0,25.0,-3.0,-1.0,-3.0,-1.0,14.0,6.0,0.0,-21.0,6.0,-2.0,-1.0,0.0,-27.0,-9.0,-1.0,-5.0,10.0,1.0,0.0,-8.0,2
22.0,4.0,1.0,-18.0,-18.0,-2.0,-2.0,4.0,-5.0,-7.0,-6.0,3.0,-11.0,-1.0,-2.0,-5.0,-8.0,3.0,6.0,31.0,37.0,7.0,2.0,0.0,0.0,-4.0,-2.0,-7.0,-16.0,-5.0,0.0,2.0,14.0,-1.0,3.0,20.0,24.0,5.0,5.0,5.0,-8.0,-1.0,-3.0,-14.0,-19.0,-3.0,-3.0,-9.0,-15.0,-3.0,0.0,12.0,-17.0,-2.0,1.0,-2.0,39.0,2.0,-4.0,-10.0,-11.0,-5.0,-3.0,1.0,2
-1.0,-4.0,-5.0,-10.0,13.0,1.0,1.0,4.0,-10.0,10.0,7.0,45.0,18.0,2.0,-2.0,0.0,35.0,0.0,5.0,-15.0,-28.0,-4.0,-2.0,-5.0,-28.0,0.0,-5.0,-32.0,16.0,5.0,1.0,1.0,5.0,-6.0,2.0,-1.0,-22.0,-6.0,-6.0,-8.0,-10.0,-1.0,1.0,-19.0,16.0,1.0,5.0,5.0,-14.0,-12.0,-7.0,13.0,7.0,1.0,4.0,1.0,11.0,5.0,-3.0,-32.0,4.0,5.0,4.0,2.0,2
11.0,-2.0,9.0,10.0,-36.0,-12.0,-4.0,-2.0,-13.0,-6.0,-1.0,-6.0,4.0,1.0,1.0,-1.0,-8.0,8.0,0.0,2.0,-4.0,-3.0,-2.0,0.0,-10.0,-5.0,-3.0,16.0,15.0,4.0,-2.0,-2.0,-7.0,5.0,-6.0,-13.0,13.0,4.0,1.0,3.0,18.0,-2.0,-5.0,-12.0,0.0,-2.0,-2.0,-1.0,-18.0,4.0,2.0,33.0,9.0,2.0,0.0,0.0,15.0,-7.0,-5.0,-53.0,-23.0,-9.0,-6.0,-2.0,2
24.0,7.0,0.0,25.0,-7.0,-2.0,-3.0,-3.0,-18.0,2.0,2.0,-4.0,1.0,-2.0,-3.0,-4.0,-5.0,0.0,-2.0,-8.0,18.0,6.0,3.0,4.0,-28.0,-9.0,3.0,1.0,-24.0,-8.0,-4.0,-10.0,3.0,-3.0,-5.0,-13.0,3.0,1.0,4.0,5.0,5.0,-6.0,-5.0,9.0,11.0,2.0,-3.0,-4.0,13.0,2.0,8.0,-15.0,-23.0,-7.0,-2.0,-2.0,-15.0,-9.0,-2.0,34.0,12.0,2.0,2.0,-2.0,2
7.0,-4.0,-1.0,-23.0,2.0,0.0,-1.0,-3.0,5.0,-5.0,-7.0,3.0,6.0,2.0,1.0,1.0,-12.0,5.0,-1.0,-41.0,-19.0,0.0,3.0,6.0,36.0,3.0,2.0,-22.0,-22.0,-7.0,-6.0,-7.0,-10.0,-11.0,-5.0,28.0,22.0,1.0,1.0,-4.0,-21.0,-1.0,0.0,-13.0,-17.0,-5.0,-3.0,2.0,-18.0,2.0,-2.0,13.0,6.0,-2.0,-2.0,-3.0,6.0,4.0,-1.0,3.0,1.0,3.0,1.0,4.0,2
-32.0,3.0,4.0,25.0,12.0,0.0,-1.0,-5.0,26.0,-3.0,-4.0,-23.0,-1.0,-2.0,0.0,3.0,8.0,-1.0,-1.0,53.0,34.0,7.0,3.0,1.0,-11.0,2.0,12.0,27.0,-18.0,-6.0,-2.0,0.0,14.0,5.0,-5.0,-12.0,-9.0,-2.0,0.0,0.0,-9.0,-3.0,-4.0,-15.0,-7.0,0.0,0.0,0.0,-3.0,-3.0,-6.0,1.0,6.0,1.0,-1.0,0.0,-19.0,1.0,-5.0,11.0,16.0,6.0,2.0,-2.0,2
10.0,-4.0,2.0,-7.0,-1.0,0.0,-4.0,3.0,-18.0,-10.0,0.0,12.0,16.0,3.0,4.0,-5.0,21.0,3.0,-5.0,-30.0,-22.0,-2.0,0.0,2.0,-9.0,-3.0,-4.0,2.0,-4.0,-2.0,-3.0,0.0,16.0,-2.0,1.0,-20.0,-22.0,-8.0,-4.0,1.0,-19.0,4.0,5.0,18.0,20.0,0.0,-3.0,-4.0,-16.0,-7.0,-3.0,-48.0,-13.0,-3.0,1.0,-5.0,7.0,-3.0,-6.0,-19.0,10.0,4.0,2.0,6.0,2
-14.0,6.0,5.0,9.0,-9.0,3.0,3.0,1.0,34.0,7.0,-1.0,8.0,6.0,-5.0,-5.0,-2.0,-4.0,-15.0,0.0,39.0,9.0,0.0,-1.0,0.0,0.0,18.0,-11.0,-66.0,1.0,3.0,-2.0,-6.0,-2.0,-4.0,4.0,13.0,-34.0,-6.0,-3.0,-5.0,-4.0,-10.0,3.0,0.0,0.0,-2.0,-1.0,5.0,0.0,1.0,-5.0,-11.0,-1.0,-1.0,-1.0,-9.0,-5.0,-7.0,3.0,38.0,8.0,0.0,1.0,6.0,2
1.0,12.0,2.0,10.0,24.0,0.0,-3.0,-3.0,35.0,3.0,-6.0,-26.0,-32.0,-4.0,-2.0,1.0,-47.0,-10.0,-1.0,19.0,4.0,-4.0,-5.0,-7.0,8.0,6.0,2.0,1.0,-7.0,-1.0,3.0,1.0,-6.0,3.0,9.0,-24.0,-8.0,-8.0,2.0,-1.0,1.0,3.0,-2.0,8.0,-6.0,-4.0,-8.0,-7.0,10.0,-2.0,1.0,11.0,4.0,-3.0,-4.0,3.0,-12.0,2.0,2.0,5.0,6.0,4.0,1.0,0.0,2
0.0,-4.0,-10.0,-13.0,6.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,-23.0,-4.0,1.0,3.0,1.0,-4.0,2.0,3.0,24.0,6.0,0.0,-4.0,0.0,3.0,-3.0,6.0,14.0,-3.0,-3.0,0.0,2.0,6.0,-4.0,-6.0,33.0,29.0,5.0,6.0,-3.0,-20.0,-2.0,-5.0,-8.0,-9.0,-1.0,1.0,2.0,-20.0,-4.0,-12.0,-61.0,-66.0,-12.0,-2.0,-2.0,-14.0,-5.0,10.0,94.0,40.0,0.0,-5.0,-7.0,2
-2.0,9.0,1.0,-16.0,-3.0,0.0,1.0,1.0,14.0,-6.0,-9.0,-12.0,0.0,3.0,4.0,7.0,9.0,-4.0,-4.0,-2.0,-11.0,-3.0,-1.0,-7.0,2.0,3.0,1.0,7.0,2.0,-4.0,3.0,0.0,-3.0,8.0,-1.0,-18.0,-3.0,0.0,-4.0,-4.0,12.0,-6.0,-4.0,-28.0,-5.0,-4.0,-5.0,-3.0,-11.0,-1.0,1.0,20.0,5.0,0.0,-3.0,0.0,10.0,2.0,6.0,51.0,23.0,4.0,2.0,5.0,2
-6.0,4.0,3.0,-10.0,-16.0,-4.0,1.0,-3.0,-13.0,2.0,3.0,8.0,-10.0,0.0,3.0,2.0,2.0,-7.0,-13.0,-8.0,25.0,7.0,4.0,5.0,-33.0,-2.0,5.0,37.0,-2.0,0.0,-3.0,-9.0,3.0,5.0,10.0,14.0,-13.0,-6.0,-4.0,-3.0,-19.0,2.0,6.0,0.0,-33.0,-8.0,1.0,-5.0,1.0,0.0,-7.0,13.0,14.0,-2.0,-7.0,-2.0,9.0,-2.0,-11.0,-37.0,1.0,3.0,3.0,2.0,2
-15.0,-5.0,-2.0,26.0,12.0,1.0,0.0,-3.0,33.0,4.0,1.0,26.0,16.0,2.0,3.0,5.0,1.0,3.0,-5.0,-31.0,-3.0,0.0,1.0,-1.0,-4.0,5.0,6.0,-20.0,17.0,0.0,-2.0,-1.0,3.0,-12.0,0.0,-13.0,-31.0,-7.0,-3.0,-10.0,10.0,-8.0,-3.0,14.0,10.0,1.0,-1.0,2.0,8.0,7.0,0.0,3.0,-2.0,-1.0,1.0,4.0,-26.0,-13.0,-5.0,-42.0,-16.0,-3.0,-2.0,-2.0,2
2.0,9.0,3.0,34.0,16.0,2.0,0.0,1.0,3.0,-5.0,-11.0,27.0,12.0,4.0,0.0,0.0,1.0,2.0,4.0,-34.0,2.0,0.0,2.0,-1.0,7.0,1.0,-2.0,-17.0,-9.0,-4.0,-2.0,-2.0,0.0,0.0,6.0,97.0,25.0,6.0,1.0,5.0,-11.0,3.0,2.0,-64.0,-20.0,-8.0,1.0,4.0,-27.0,4.0,2.0,-13.0,-11.0,-2.0,-2.0,-4.0,-5.0,-7.0,-3.0,29.0,15.0,4.0,-2.0,-2.0,2
-19.0,-11.0,0.0,-28.0,-33.0,-6.0,-5.0,-1.0,42.0,1.0,1.0,35.0,18.0,4.0,1.0,1.0,-20.0,4.0,-1.0,-2.0,-9.0,-5.0,-1.0,1.0,14.0,1.0,1.0,-79.0,-9.0,1.0,2.0,3.0,-3.0,-2.0,-7.0,63.0,27.0,3.0,-2.0,0.0,-3.0,-3.0,-1.0,-7.0,-6.0,-2.0,-2.0,-3.0,-2.0,12.0,-3.0,-8.0,4.0,-5.0,-3.0,-6.0,-2.0,-14.0,3.0,1.0,-12.0,1.0,3.0,-3.0,2
-4.0,7.0,-4.0,-20.0,-2.0,-2.0,-1.0,-4.0,1.0,0.0,6.0,86.0,52.0,6.0,-1.0,0.0,9.0,-20.0,-5.0,-60.0,-49.0,-11.0,-3.0,6.0,-23.0,6.0,4.0,37.0,15.0,0.0,-3.0,-7.0,-61.0,-4.0,0.0,-5.0,-16.0,-2.0,0.0,-2.0,-10.0,12.0,0.0,-9.0,5.0,2.0,3.0,-2.0,2.0,-5.0,-3.0,29.0,31.0,5.0,-1.0,-1.0,1.0,3.0,5.0,31.0,-8.0,-4.0,-1.0,-4.0,2
9.0,5.0,-3.0,-37.0,1.0,-3.0,-2.0,3.0,-10.0,-7.0,3.0,6.0,-3.0,1.0,2.0,0.0,10.0,0.0,-6.0,-34.0,-18.0,-2.0,-4.0,4.0,-14.0,7.0,-1.0,39.0,11.0,1.0,1.0,0.0,12.0,-5.0,-8.0,14.0,10.0,1.0,-3.0,-1.0,5.0,-4.0,0.0,-58.0,8.0,0.0,-2.0,0.0,-22.0,-3.0,8.0,34.0,-14.0,-3.0,0.0,-6.0,24.0,7.0,-4.0,-75.0,-13.0,-1.0,-2.0,5.0,2
-9.0,-1.0,-4.0,-24.0,-24.0,-8.0,-5.0,-6.0,-23.0,-4.0,-8.0,14.0,0.0,0.0,2.0,0.0,17.0,-5.0,14.0,26.0,-4.0,-2.0,-2.0,-2.0,1.0,-5.0,-7.0,-61.0,-19.0,-5.0,0.0,-3.0,-17.0,3.0,-3.0,12.0,14.0,5.0,1.0,-1.0,30.0,16.0,-6.0,-28.0,0.0,0.0,-2.0,-5.0,-18.0,2.0,-3.0,-6.0,-1.0,0.0,0.0,2.0,3.0,-6.0,9.0,63.0,-4.0,-1.0,0.0,-2.0,2
8.0,-2.0,-1.0,-57.0,-24.0,-4.0,-2.0,2.0,-9.0,4.0,-2.0,-37.0,4.0,3.0,-1.0,-1.0,28.0,-18.0,-7.0,24.0,22.0,5.0,2.0,9.0,-34.0,7.0,3.0,32.0,6.0,-3.0,-1.0,-1.0,8.0,4.0,3.0,-26.0,-5.0,0.0,-1.0,-2.0,-11.0,-13.0,-2.0,6.0,-5.0,-1.0,0.0,2.0,19.0,7.0,3.0,12.0,9.0,0.0,-3.0,-3.0,14.0,-3.0,-4.0,-5.0,-3.0,0.0,0.0,0.0,2
