-2.0,5.0,-23.0,-36.0,1.0,5.0,2.0,-1.0,2.0,-6.0,27.0,-11.0,-5.0,-2.0,-1.0,0.0,2.0,-7.0,-25.0,-6.0,3.0,-4.0,-6.0,-10.0,-9.0,10.0,6.0,12.0,-5.0,-3.0,3.0,5.0,8.0,-4.0,14.0,3.0,3.0,-1.0,0.0,-2.0,6.0,13.0,-2.0,-51.0,1.0,6.0,5.0,11.0,6.0,-3.0,0.0,40.0,6.0,0.0,-2.0,-3.0,9.0,2.0,-6.0,-34.0,-30.0,-3.0,-1.0,0.0,4
0.0,-12.0,-12.0,-5.0,3.0,-4.0,-4.0,-7.0,0.0,-7.0,-37.0,-22.0,-2.0,3.0,5.0,6.0,-3.0,9.0,39.0,13.0,0.0,-2.0,-4.0,-4.0,-16.0,-6.0,-13.0,11.0,3.0,-1.0,0.0,-3.0,-2.0,-5.0,7.0,22.0,0.0,0.0,1.0,4.0,-1.0,-2.0,3.0,-38.0,-5.0,0.0,-2.0,-3.0,-1.0,-6.0,-5.0,4.0,12.0,3.0,3.0,4.0,-4.0,8.0,-6.0,5.0,0.0,1.0,0.0,-7.0,4
7.0,7.0,24.0,47.0,11.0,-4.0,-2.0,6.0,-6.0,-17.0,-18.0,-15.0,-12.0,-8.0,-3.0,-4.0,-5.0,11.0,-6.0,10.0,-3.0,7.0,4.0,4.0,3.0,-7.0,12.0,-1.0,6.0,-1.0,0.0,0.0,1.0,-3.0,1.0,15.0,6.0,2.0,4.0,1.0,-3.0,2.0,10.0,15.0,1.0,-1.0,-3.0,0.0,-12.0,-4.0,-7.0,2.0,-7.0,-6.0,-4.0,-3.0,3.0,7.0,-24.0,13.0,9.0,1.0,-2.0,-1.0,4
-13.0,-2.0,20.0,15.0,-3.0,0.0,-3.0,-7.0,14.0,6.0,0.0,-13.0,5.0,3.0,0.0,3.0,4.0,4.0,-19.0,-31.0,-12.0,-2.0,-2.0,-2.0,-9.0,-22.0,36.0,8.0,4.0,0.0,-2.0,-1.0,-6.0,9.0,-27.0,-3.0,-1.0,-1.0,3.0,3.0,7.0,-13.0,-13.0,18.0,8.0,0.0,-2.0,-6.0,1.0,-8.0,31.0,14.0,7.0,2.0,3.0,5.0,-2.0,6.0,-23.0,3.0,-11.0,-5.0,-3.0,-3.0,4
-2.0,0.0,20.0,-7.0,2.0,2.0,-1.0,-3.0,-8.0,7.0,-6.0,18.0,4.0,0.0,-1.0,-2.0,10.0,1.0,-4.0,-14.0,-2.0,0.0,3.0,4.0,-5.0,0.0,5.0,2.0,15.0,-1.0,-5.0,-11.0,-11.0,-7.0,-11.0,-24.0,-25.0,-12.0,-5.0,-2.0,-9.0,-6.0,15.0,52.0,-2.0,-4.0,-4.0,-1.0,29.0,2.0,0.0,-28.0,-9.0,-1.0,-1.0,-4.0,-22.0,3.0,-16.0,-14.0,8.0,3.0,3.0,4.0,4
7.0,-1.0,6.0,-22.0,4.0,2.0,-2.0,0.0,-2.0,-3.0,-7.0,-4.0,4.0,1.0,2.0,3.0,-2.0,4.0,-15.0,11.0,-7.0,-2.0,-1.0,2.0,5.0,4.0,37.0,23.0,-2.0,1.0,0.0,-1.0,2.0,0.0,14.0,17.0,12.0,8.0,4.0,6.0,-7.0,-16.0,-9.0,3.0,-21.0,-14.0,-9.0,-12.0,-1.0,6.0,7.0,36.0,3.0,0.0,-2.0,-9.0,-16.0,9.0,-41.0,-66.0,-10.0,-3.0,1.0,2.0,4
-5.0,2.0,-2.0,-10.0,5.0,2.0,1.0,-2.0,-1.0,7.0,14.0,-10.0,6.0,3.0,-1.0,-1.0,-6.0,-6.0,-12.0,6.0,7.0,-1.0,2.0,0.0,-3.0,-7.0,11.0,20.0,5.0,2.0,-1.0,2.0,40.0,1.0,-3.0,3.0,-1.0,0.0,-1.0,-2.0,-3.0,2.0,-10.0,4.0,-6.0,1.0,3.0,1.0,7.0,-1.0,-5.0,-19.0,0.0,3.0,2.0,2.0,-11.0,-7.0,25.0,-16.0,1.0,-4.0,-2.0,-2.0,4
-10.0,5.0,-28.0,16.0,7.0,1.0,1.0,0.0,8.0,6.0,3.0,9.0,0.0,-3.0,-1.0,-5.0,-8.0,-1.0,20.0,-4.0,0.0,-1.0,2.0,2.0,16.0,1.0,-19.0,-12.0,-12.0,-2.0,1.0,3.0,-8.0,-8.0,6.0,4.0,9.0,4.0,1.0,2.0,-9.0,1.0,-14.0,-44.0,-8.0,2.0,-3.0,-3.0,-3.0,2.0,-6.0,7.0,0.0,-3.0,-4.0,0.0,26.0,3.0,18.0,13.0,7.0,2.0,2.0,8.0,4
-9.0,0.0,6.0,5.0,-9.0,-3.0,-3.0,-3.0,1.0,5.0,-11.0,-28.0,4.0,3.0,2.0,2.0,-14.0,-9.0,2.0,4.0,2.0,-2.0,0.0,-3.0,7.0,-8.0,-10.0,-21.0,-17.0,-5.0,-4.0,-5.0,-16.0,14.0,-12.0,-8.0,-1.0,-4.0,-2.0,-4.0,3.0,-2.0,18.0,22.0,13.0,0.0,2.0,6.0,-9.0,-5.0,-11.0,-22.0,-10.0,-1.0,-1.0,-1.0,0.0,-5.0,-8.0,17.0,8.0,-2.0,-2.0,-4.0,4
-3.0,0.0,12.0,14.0,-3.0,0.0,0.0,3.0,-4.0,-3.0,-15.0,23.0,3.0,-2.0,1.0,-1.0,7.0,0.0,12.0,-95.0,-17.0,0.0,2.0,5.0,-9.0,1.0,2.0,65.0,10.0,0.0,-5.0,-8.0,-34.0,4.0,-8.0,-13.0,-3.0,2.0,2.0,0.0,6.0,-4.0,-15.0,-7.0,-11.0,-5.0,0.0,1.0,3.0,4.0,1.0,35.0,6.0,2.0,5.0,5.0,5.0,2.0,4.0,12.0,2.0,1.0,-1.0,-2.0,4
4.0,-6.0,-5.0,-21.0,1.0,-5.0,-3.0,-6.0,-2.0,5.0,23.0,43.0,8.0,6.0,4.0,4.0,6.0,-10.0,-22.0,-45.0,-30.0,-10.0,-7.0,-15.0,-10.0,8.0,-1.0,-5.0,9.0,1.0,-1.0,0.0,5.0,-8.0,-7.0,2.0,2.0,0.0,-3.0,-2.0,-5.0,-1.0,8.0,5.0,2.0,1.0,-1.0,-3.0,-3.0,-3.0,6.0,16.0,8.0,3.0,0.0,-1.0,0.0,-2.0,2.0,-5.0,6.0,3.0,1.0,2.0,4
7.0,-2.0,12.0,7.0,-6.0,-3.0,-1.0,-2.0,10.0,3.0,34.0,-10.0,-2.0,0.0,-1.0,-2.0,-4.0,7.0,-13.0,-2.0,23.0,4.0,-2.0,3.0,-43.0,-30.0,-26.0,-4.0,-22.0,-14.0,-7.0,-11.0,11.0,4.0,-4.0,-6.0,-5.0,-1.0,3.0,8.0,-5.0,-1.0,-6.0,-28.0,-11.0,-4.0,-5.0,-4.0,9.0,4.0,8.0,40.0,12.0,2.0,0.0,0.0,13.0,3.0,-6.0,-2.0,6.0,2.0,2.0,2.0,4
-1.0,-7.0,-2.0,-11.0,-2.0,-2.0,-2.0,-3.0,-1.0,1.0,-4.0,11.0,1.0,0.0,-1.0,1.0,-4.0,-6.0,0.0,7.0,-4.0,0.0,-1.0,0.0,11.0,5.0,7.0,-10.0,0.0,4.0,5.0,2.0,-10.0,3.0,12.0,91.0,19.0,-2.0,-1.0,-4.0,11.0,-1.0,-10.0,-25.0,-22.0,-2.0,0.0,3.0,-20.0,-9.0,-18.0,54.0,-17.0,-8.0,-4.0,-6.0,17.0,5.0,-3.0,-10.0,0.0,3.0,2.0,7.0,4
3.0,9.0,31.0,42.0,9.0,-2.0,1.0,3.0,17.0,2.0,-2.0,-2.0,14.0,5.0,3.0,2.0,-30.0,4.0,-2.0,-28.0,0.0,-1.0,-2.0,-1.0,3.0,-2.0,-7.0,4.0,1.0,-2.0,-4.0,-3.0,-1.0,-7.0,-2.0,-13.0,-4.0,1.0,0.0,0.0,-1.0,-2.0,-11.0,-10.0,6.0,1.0,2.0,-4.0,7.0,-1.0,-3.0,-2.0,2.0,1.0,0.0,4.0,1.0,4.0,10.0,32.0,6.0,4.0,2.0,-1.0,4
12.0,-1.0,-32.0,-112.0,-12.0,2.0,0.0,3.0,-21.0,-9.0,21.0,14.0,-11.0,-7.0,-6.0,-5.0,13.0,-5.0,-17.0,-32.0,12.0,2.0,-3.0,-13.0,-6.0,5.0,-2.0,-3.0,-7.0,-9.0,-8.0,-8.0,-1.0,-9.0,-7.0,-20.0,-6.0,-1.0,-3.0,-6.0,0.0,-3.0,-2.0,-10.0,4.0,0.0,3.0,5.0,-1.0,-4.0,-2.0,3.0,-1.0,-1.0,2.0,1.0,7.0,2.0,11.0,-4.0,3.0,3.0,2.0,0.0,4
-3.0,-3.0,0.0,5.0,-3.0,-2.0,0.0,-2.0,-1.0,2.0,-4.0,13.0,2.0,0.0,-3.0,-5.0,2.0,2.0,19.0,22.0,2.0,2.0,1.0,3.0,2.0,-1.0,-5.0,19.0,11.0,2.0,3.0,5.0,-6.0,8.0,36.0,-30.0,-21.0,-7.0,-4.0,-2.0,-4.0,-24.0,-4.0,-37.0,3.0,6.0,5.0,8.0,4.0,-6.0,-12.0,26.0,6.0,-2.0,-1.0,1.0,-33.0,4.0,7.0,6.0,-19.0,-7.0,-4.0,-5.0,4
11.0,-4.0,-8.0,24.0,12.0,2.0,-1.0,-2.0,-1.0,7.0,6.0,-9.0,0.0,-2.0,-3.0,-3.0,2.0,-2.0,-3.0,-21.0,-6.0,3.0,4.0,4.0,6.0,-4.0,10.0,0.0,3.0,3.0,0.0,-1.0,-9.0,-2.0,-11.0,23.0,2.0,-2.0,-1.0,-1.0,-3.0,2.0,0.0,2.0,4.0,1.0,-1.0,-1.0,-3.0,7.0,8.0,22.0,0.0,-1.0,0.0,2.0,4.0,-1.0,-22.0,-13.0,1.0,-2.0,0.0,0.0,4
9.0,5.0,5.0,-7.0,-3.0,1.0,3.0,3.0,0.0,1.0,-9.0,6.0,-4.0,-8.0,-6.0,-5.0,-3.0,-12.0,15.0,3.0,-3.0,-1.0,-3.0,-2.0,5.0,12.0,-17.0,-41.0,-10.0,1.0,3.0,5.0,-4.0,-7.0,-1.0,23.0,2.0,0.0,0.0,-1.0,7.0,1.0,-13.0,10.0,-5.0,-1.0,-2.0,-8.0,-8.0,6.0,30.0,51.0,13.0,3.0,1.0,-2.0,7.0,-13.0,-23.0,-69.0,-9.0,-8.0,-4.0,-3.0,4
8.0,17.0,4.0,25.0,-3.0,-5.0,-4.0,-2.0,23.0,0.0,22.0,-6.0,17.0,4.0,0.0,-2.0,-8.0,3.0,-24.0,-19.0,-22.0,-1.0,2.0,-1.0,5.0,-2.0,6.0,9.0,9.0,0.0,-2.0,1.0,0.0,-4.0,-12.0,-40.0,-3.0,-1.0,-1.0,0.0,0.0,-4.0,11.0,69.0,13.0,4.0,3.0,3.0,-8.0,-5.0,-13.0,10.0,-8.0,-12.0,-14.0,-18.0,-2.0,7.0,11.0,17.0,5.0,2.0,4.0,4.0,4
2.0,-14.0,-9.0,-15.0,-10.0,-3.0,-3.0,-4.0,6.0,17.0,10.0,19.0,-9.0,-3.0,1.0,2.0,-1.0,2.0,7.0,-14.0,7.0,3.0,1.0,1.0,-5.0,2.0,-9.0,6.0,6.0,2.0,3.0,1.0,-5.0,7.0,27.0,-21.0,-5.0,-8.0,-7.0,-4.0,-16.0,-14.0,-22.0,-41.0,-5.0,-3.0,-2.0,-12.0,11.0,2.0,10.0,1.0,4.0,-2.0,2.0,4.0,-18.0,-6.0,7.0,4.0,0.0,-1.0,-4.0,-6.0,4
1.0,7.0,-12.0,-9.0,5.0,4.0,2.0,2.0,1.0,-3.0,14.0,17.0,0.0,2.0,1.0,2.0,0.0,-4.0,-5.0,-1.0,6.0,5.0,0.0,2.0,8.0,-10.0,-20.0,-7.0,-1.0,-1.0,0.0,5.0,-2.0,3.0,26.0,14.0,1.0,-1.0,-1.0,-2.0,-1.0,-3.0,-25.0,-5.0,-2.0,-1.0,0.0,2.0,6.0,1.0,7.0,37.0,-6.0,-8.0,-4.0,-1.0,-2.0,10.0,6.0,-14.0,3.0,0.0,3.0,5.0,4
5.0,4.0,-33.0,26.0,-1.0,3.0,3.0,5.0,-2.0,3.0,37.0,-45.0,-6.0,-3.0,-3.0,-6.0,-43.0,-24.0,-2.0,-15.0,6.0,2.0,5.0,0.0,51.0,-1.0,0.0,9.0,-8.0,-5.0,-2.0,2.0,-3.0,4.0,-20.0,1.0,3.0,3.0,2.0,3.0,1.0,-2.0,-3.0,14.0,-3.0,-2.0,-2.0,-2.0,0.0,4.0,11.0,36.0,4.0,0.0,-1.0,-8.0,-4.0,2.0,-13.0,-49.0,-12.0,-3.0,0.0,5.0,4
-19.0,-25.0,-27.0,-15.0,-15.0,-8.0,-5.0,-5.0,10.0,6.0,7.0,9.0,2.0,6.0,0.0,0.0,-2.0,4.0,6.0,-7.0,2.0,0.0,0.0,1.0,1.0,-2.0,5.0,55.0,11.0,3.0,2.0,-1.0,9.0,-1.0,7.0,-37.0,-4.0,-3.0,0.0,-4.0,-16.0,-1.0,-13.0,8.0,0.0,-3.0,-3.0,-2.0,12.0,6.0,4.0,-45.0,-10.0,-3.0,0.0,7.0,2.0,2.0,2.0,-22.0,-11.0,-5.0,-5.0,-8.0,4
-4.0,-1.0,14.0,-6.0,8.0,4.0,6.0,18.0,-9.0,-4.0,-7.0,44.0,8.0,-4.0,-5.0,-7.0,13.0,6.0,-1.0,-20.0,8.0,3.0,0.0,-2.0,-11.0,-12.0,-16.0,2.0,-8.0,-4.0,-1.0,-7.0,3.0,-1.0,3.0,-10.0,5.0,1.0,-1.0,-4.0,0.0,4.0,24.0,37.0,3.0,1.0,6.0,10.0,-4.0,0.0,2.0,25.0,-3.0,-6.0,-5.0,-2.0,-6.0,-11.0,-25.0,-20.0,-3.0,-1.0,-2.0,-1.0,4
2.0,5.0,1.0,-9.0,-5.0,-1.0,4.0,-2.0,0.0,2.0,10.0,21.0,11.0,3.0,2.0,4.0,8.0,6.0,-3.0,-7.0,-1.0,2.0,1.0,-2.0,-2.0,-2.0,12.0,-34.0,-13.0,0.0,1.0,1.0,-11.0,-11.0,-22.0,4.0,3.0,-3.0,-4.0,3.0,15.0,-7.0,4.0,-34.0,2.0,2.0,0.0,-4.0,-5.0,-2.0,-14.0,32.0,-4.0,-9.0,-7.0,-6.0,-3.0,-1.0,7.0,-15.0,4.0,4.0,2.0,0.0,4
-2.0,-2.0,7.0,45.0,-18.0,-8.0,-6.0,-5.0,6.0,-4.0,-23.0,-58.0,-12.0,-1.0,4.0,7.0,-18.0,7.0,10.0,-30.0,6.0,2.0,-1.0,-2.0,4.0,6.0,16.0,51.0,0.0,3.0,2.0,-1.0,-7.0,-2.0,3.0,-4.0,8.0,0.0,0.0,-5.0,-2.0,-1.0,-8.0,-2.0,-5.0,0.0,-4.0,-5.0,10.0,-1.0,22.0,-11.0,5.0,2.0,5.0,4.0,-8.0,9.0,-3.0,-24.0,6.0,0.0,4.0,8.0,4
3.0,-18.0,9.0,64.0,0.0,1.0,-1.0,-6.0,4.0,-6.0,-20.0,-42.0,-7.0,-3.0,-3.0,0.0,-2.0,11.0,-17.0,-3.0,3.0,5.0,3.0,3.0,18.0,1.0,7.0,8.0,4.0,-2.0,-3.0,-3.0,4.0,8.0,21.0,-5.0,8.0,2.0,-2.0,-15.0,1.0,1.0,-12.0,30.0,14.0,5.0,3.0,7.0,1.0,-13.0,-15.0,-49.0,-22.0,-5.0,-6.0,-8.0,-44.0,-11.0,3.0,22.0,6.0,-2.0,-2.0,-4.0,4
26.0,8.0,-37.0,-34.0,-10.0,-3.0,-3.0,2.0,-20.0,-1.0,9.0,21.0,2.0,-4.0,-4.0,-7.0,6.0,0.0,7.0,19.0,1.0,2.0,1.0,1.0,21.0,3.0,4.0,8.0,9.0,3.0,1.0,-3.0,-16.0,-7.0,-14.0,-37.0,-6.0,-1.0,0.0,1.0,-3.0,1.0,13.0,16.0,6.0,0.0,-1.0,1.0,13.0,-3.0,-8.0,18.0,20.0,10.0,6.0,7.0,-10.0,1.0,4.0,30.0,-35.0,-14.0,-7.0,-6.0,4
-14.0,-7.0,-4.0,-15.0,5.0,2.0,0.0,2.0,13.0,3.0,0.0,-13.0,-4.0,-4.0,-4.0,-8.0,4.0,0.0,11.0,29.0,-7.0,-5.0,-4.0,-1.0,3.0,9.0,-8.0,-9.0,7.0,3.0,-1.0,0.0,6.0,6.0,2.0,15.0,2.0,1.0,3.0,-1.0,-12.0,-4.0,5.0,19.0,-1.0,-7.0,-3.0,-3.0,7.0,-23.0,-24.0,-37.0,-17.0,-7.0,-6.0,-7.0,-23.0,3.0,5.0,-4.0,13.0,6.0,3.0,3.0,4
-2.0,22.0,13.0,2.0,-13.0,0.0,3.0,5.0,13.0,7.0,5.0,-1.0,5.0,5.0,3.0,6.0,1.0,-1.0,-18.0,8.0,3.0,-3.0,2.0,4.0,8.0,-10.0,6.0,-23.0,-6.0,-6.0,-4.0,-2.0,-3.0,-5.0,-6.0,15.0,11.0,2.0,-1.0,-4.0,-8.0,-4.0,-9.0,-23.0,-13.0,-2.0,0.0,-1.0,-1.0,7.0,3.0,6.0,-3.0,-1.0,2.0,5.0,-2.0,1.0,11.0,6.0,8.0,3.0,-1.0,-2.0,4
12.0,-6.0,-8.0,-46.0,-12.0,-11.0,-6.0,1.0,0.0,4.0,-5.0,4.0,0.0,0.0,-1.0,-1.0,-6.0,4.0,11.0,-18.0,5.0,3.0,2.0,0.0,-16.0,-16.0,-23.0,2.0,-2.0,-7.0,-5.0,-8.0,10.0,7.0,15.0,26.0,7.0,3.0,3.0,4.0,0.0,-4.0,-8.0,-27.0,-7.0,-4.0,-1.0,-1.0,-5.0,2.0,-10.0,1.0,6.0,1.0,-3.0,-1.0,14.0,-6.0,9.0,11.0,-2.0,1.0,1.0,5.0,4
-2.0,7.0,15.0,-11.0,12.0,4.0,3.0,3.0,-1.0,-18.0,-26.0,-58.0,-26.0,-11.0,-11.0,-21.0,1.0,8.0,6.0,-1.0,-3.0,-2.0,0.0,0.0,11.0,0.0,3.0,-3.0,0.0,-2.0,-5.0,-8.0,-4.0,-2.0,-7.0,-1.0,0.0,2.0,1.0,1.0,4.0,19.0,6.0,36.0,13.0,3.0,2.0,2.0,0.0,-12.0,-1.0,4.0,3.0,-1.0,1.0,1.0,6.0,3.0,-7.0,-9.0,-10.0,-3.0,-3.0,-3.0,4
5.0,-5.0,-10.0,-31.0,2.0,2.0,1.0,-1.0,2.0,3.0,11.0,-12.0,-5.0,3.0,4.0,7.0,-17.0,4.0,0.0,16.0,-2.0,0.0,1.0,0.0,2.0,6.0,2.0,-3.0,6.0,3.0,5.0,7.0,8.0,-3.0,2.0,22.0,4.0,-2.0,-2.0,-1.0,-6.0,-3.0,6.0,26.0,2.0,0.0,1.0,3.0,-4.0,-7.0,-18.0,-17.0,-1.0,-1.0,-5.0,-2.0,2.0,5.0,12.0,2.0,-1.0,1.0,3.0,6.0,4
-10.0,-3.0,-5.0,-11.0,-2.0,-1.0,-4.0,-5.0,14.0,10.0,7.0,24.0,8.0,0.0,2.0,6.0,-11.0,6.0,11.0,9.0,0.0,0.0,-1.0,-2.0,-32.0,-8.0,-5.0,-8.0,2.0,1.0,1.0,-4.0,9.0,-5.0,-20.0,-17.0,-13.0,-5.0,-2.0,-1.0,-25.0,-8.0,7.0,-30.0,8.0,4.0,0.0,0.0,22.0,6.0,-10.0,16.0,-1.0,-5.0,-3.0,-2.0,14.0,2.0,-1.0,16.0,5.0,2.0,3.0,6.0,4
-4.0,5.0,18.0,41.0,-12.0,0.0,0.0,-3.0,-13.0,-15.0,7.0,12.0,1.0,-4.0,-6.0,-8.0,-14.0,-4.0,-22.0,-3.0,5.0,1.0,-4.0,-7.0,5.0,2.0,36.0,8.0,-2.0,-2.0,-3.0,-2.0,0.0,-6.0,-23.0,6.0,1.0,-3.0,0.0,0.0,2.0,-1.0,1.0,-5.0,0.0,4.0,3.0,3.0,5.0,-8.0,7.0,-16.0,-13.0,-7.0,-6.0,-6.0,-2.0,-4.0,-23.0,6.0,2.0,-3.0,-3.0,-1.0,4
-7.0,0.0,20.0,5.0,11.0,4.0,2.0,1.0,2.0,1.0,-11.0,-33.0,-11.0,-6.0,-7.0,-5.0,3.0,1.0,4.0,6.0,4.0,0.0,-1.0,1.0,5.0,-10.0,-11.0,-3.0,-2.0,0.0,1.0,2.0,3.0,-1.0,5.0,-3.0,2.0,0.0,0.0,0.0,-32.0,-17.0,-5.0,18.0,-6.0,-1.0,-2.0,-7.0,-6.0,-1.0,-2.0,-5.0,0.0,0.0,0.0,9.0,15.0,13.0,6.0,9.0,0.0,2.0,2.0,3.0,4
-2.0,4.0,-20.0,-9.0,-5.0,-4.0,-6.0,-6.0,5.0,-1.0,7.0,-1.0,12.0,2.0,2.0,2.0,-9.0,-4.0,2.0,-12.0,-15.0,-5.0,-1.0,-8.0,4.0,3.0,3.0,9.0,3.0,0.0,0.0,-1.0,2.0,-6.0,-7.0,-12.0,6.0,-1.0,-2.0,3.0,9.0,9.0,-4.0,8.0,-6.0,-2.0,-1.0,3.0,54.0,15.0,17.0,21.0,3.0,1.0,0.0,-6.0,2.0,5.0,-3.0,-6.0,-13.0,-5.0,-2.0,-1.0,4
5.0,-8.0,-6.0,17.0,9.0,3.0,7.0,15.0,0.0,7.0,21.0,-13.0,-12.0,-2.0,-2.0,-2.0,-21.0,-6.0,-26.0,-32.0,-6.0,-1.0,1.0,-5.0,12.0,-10.0,11.0,0.0,8.0,1.0,3.0,6.0,-20.0,4.0,-9.0,-16.0,-4.0,-3.0,-4.0,-4.0,3.0,3.0,-18.0,-9.0,-5.0,0.0,2.0,1.0,-2.0,-1.0,-7.0,-4.0,4.0,0.0,1.0,2.0,3.0,2.0,11.0,12.0,2.0,2.0,1.0,0.0,4
-2.0,4.0,10.0,12.0,-2.0,-4.0,-3.0,-5.0,1.0,-2.0,17.0,3.0,-1.0,0.0,-2.0,0.0,-11.0,-9.0,-5.0,3.0,-7.0,-3.0,-5.0,-3.0,5.0,1.0,-13.0,8.0,9.0,1.0,0.0,2.0,12.0,0.0,15.0,9.0,-5.0,2.0,5.0,5.0,-3.0,4.0,-11.0,22.0,1.0,-3.0,-4.0,-5.0,-9.0,-5.0,13.0,18.0,16.0,5.0,1.0,-1.0,10.0,21.0,-15.0,-37.0,-23.0,-8.0,-5.0,-3.0,4
-17.0,-1.0,17.0,17.0,10.0,4.0,0.0,-3.0,6.0,-6.0,-27.0,-6.0,-5.0,-2.0,-2.0,-4.0,-2.0,0.0,18.0,24.0,14.0,1.0,0.0,3.0,-9.0,-9.0,-4.0,-1.0,-8.0,-3.0,-2.0,4.0,4.0,7.0,-10.0,-39.0,-5.0,-2.0,-1.0,-2.0,27.0,4.0,31.0,-6.0,3.0,2.0,0.0,-5.0,-34.0,-12.0,-2.0,19.0,1.0,-3.0,-3.0,-4.0,-7.0,10.0,0.0,10.0,-6.0,0.0,1.0,-3.0,4
34.0,6.0,13.0,-6.0,-9.0,0.0,0.0,3.0,-10.0,-13.0,-33.0,13.0,8.0,0.0,-4.0,-3.0,19.0,11.0,-10.0,-28.0,-8.0,1.0,3.0,2.0,-9.0,-7.0,24.0,-4.0,1.0,-2.0,-3.0,-5.0,-4.0,4.0,5.0,34.0,6.0,2.0,2.0,3.0,-15.0,-8.0,-27.0,-41.0,-3.0,-4.0,-2.0,1.0,-9.0,0.0,23.0,37.0,0.0,-4.0,-6.0,-6.0,5.0,1.0,-9.0,22.0,9.0,1.0,-1.0,-2.0,4
-5.0,-10.0,5.0,11.0,0.0,0.0,1.0,1.0,-18.0,4.0,-17.0,22.0,7.0,-4.0,0.0,-9.0,9.0,4.0,-1.0,2.0,-7.0,3.0,9.0,11.0,2.0,-10.0,-12.0,-70.0,-12.0,-2.0,-1.0,-3.0,2.0,4.0,8.0,27.0,15.0,0.0,-1.0,-3.0,2.0,4.0,-7.0,-17.0,-12.0,-2.0,-2.0,-4.0,-4.0,-16.0,6.0,-17.0,-5.0,-1.0,-3.0,-4.0,-4.0,8.0,1.0,27.0,15.0,3.0,3.0,1.0,4
-21.0,5.0,-2.0,-17.0,11.0,6.0,2.0,2.0,11.0,-8.0,-18.0,-45.0,-13.0,-9.0,-6.0,-4.0,4.0,14.0,2.0,0.0,-6.0,-4.0,-3.0,1.0,-1.0,-3.0,2.0,8.0,5.0,1.0,-1.0,1.0,27.0,3.0,5.0,-3.0,-16.0,-5.0,-3.0,-7.0,-6.0,2.0,25.0,47.0,11.0,2.0,4.0,5.0,0.0,-6.0,-30.0,-34.0,-9.0,-1.0,-1.0,-5.0,-2.0,0.0,10.0,27.0,19.0,5.0,7.0,15.0,4
-14.0,-5.0,-3.0,6.0,-9.0,-4.0,-4.0,1.0,12.0,-1.0,4.0,11.0,-5.0,-1.0,0.0,0.0,11.0,3.0,-20.0,-34.0,-5.0,2.0,2.0,4.0,-10.0,-4.0,17.0,21.0,-4.0,-3.0,-2.0,-7.0,8.0,0.0,7.0,29.0,5.0,0.0,-2.0,-5.0,0.0,-3.0,-15.0,-21.0,-6.0,1.0,2.0,3.0,-6.0,10.0,6.0,-6.0,2.0,1.0,2.0,2.0,2.0,1.0,-4.0,25.0,6.0,-1.0,-3.0,-7.0,4
-4.0,-6.0,-2.0,-29.0,-7.0,-4.0,-2.0,-2.0,16.0,0.0,-10.0,13.0,-6.0,-4.0,0.0,4.0,-1.0,0.0,10.0,17.0,1.0,-2.0,-1.0,1.0,-12.0,3.0,-6.0,-36.0,-5.0,3.0,-1.0,-3.0,4.0,-13.0,6.0,6.0,0.0,0.0,3.0,-1.0,-7.0,3.0,10.0,4.0,1.0,2.0,-1.0,1.0,8.0,-6.0,2.0,9.0,3.0,1.0,-1.0,4.0,-8.0,6.0,-33.0,22.0,8.0,2.0,1.0,3.0,4
27.0,-26.0,21.0,-8.0,-9.0,-11.0,-10.0,-11.0,-10.0,5.0,-4.0,-10.0,0.0,4.0,3.0,1.0,-5.0,-7.0,8.0,8.0,6.0,-1.0,0.0,-2.0,-1.0,-10.0,-5.0,-7.0,-7.0,-5.0,-6.0,-11.0,-7.0,3.0,-25.0,-23.0,-2.0,2.0,-1.0,2.0,2.0,11.0,19.0,3.0,9.0,1.0,3.0,1.0,1.0,3.0,6.0,4.0,-1.0,-3.0,-3.0,-6.0,4.0,-1.0,1.0,22.0,-3.0,-1.0,-2.0,2.0,4
-16.0,-5.0,4.0,5.0,6.0,0.0,-1.0,-2.0,28.0,-2.0,-18.0,-27.0,-10.0,-3.0,-2.0,-6.0,-12.0,5.0,2.0,-10.0,-2.0,2.0,4.0,5.0,5.0,-17.0,1.0,-10.0,-7.0,-6.0,-4.0,-6.0,-5.0,16.0,1.0,-24.0,5.0,5.0,4.0,9.0,-14.0,-1.0,13.0,40.0,12.0,1.0,-2.0,-3.0,5.0,-7.0,-16.0,-65.0,-18.0,-4.0,-4.0,-7.0,-7.0,-9.0,6.0,-2.0,2.0,0.0,-3.0,-2.0,4
19.0,4.0,-13.0,17.0,-4.0,2.0,3.0,3.0,-2.0,2.0,19.0,2.0,12.0,4.0,1.0,1.0,-1.0,-9.0,-6.0,25.0,-16.0,-2.0,0.0,-4.0,4.0,4.0,9.0,-9.0,6.0,1.0,5.0,4.0,-9.0,3.0,-18.0,4.0,-4.0,-3.0,-1.0,-4.0,2.0,-2.0,-12.0,-3.0,7.0,0.0,0.0,4.0,5.0,-1.0,11.0,23.0,10.0,2.0,0.0,-2.0,5.0,2.0,-6.0,-2.0,-3.0,1.0,1.0,3.0,4
