-2.0,1.0,-9.0,1.0,34.0,8.0,2.0,-2.0,2.0,-3.0,-3.0,-111.0,-63.0,-12.0,-3.0,11.0,3.0,1.0,11.0,79.0,22.0,4.0,2.0,-5.0,-25.0,1.0,-14.0,-38.0,15.0,5.0,5.0,6.0,15.0,3.0,3.0,0.0,4.0,-1.0,-4.0,-20.0,-9.0,-4.0,0.0,39.0,1.0,-3.0,0.0,16.0,6.0,8.0,-4.0,-39.0,-4.0,3.0,1.0,1.0,13.0,0.0,-2.0,-10.0,5.0,1.0,0.0,-3.0,2
-15.0,-1.0,-5.0,38.0,-18.0,-2.0,-1.0,-2.0,23.0,8.0,6.0,-8.0,-8.0,-5.0,-14.0,-15.0,-10.0,-11.0,-4.0,-36.0,-19.0,-3.0,16.0,5.0,2.0,-2.0,8.0,18.0,6.0,4.0,4.0,6.0,2.0,3.0,-6.0,-25.0,-5.0,-3.0,-1.0,-1.0,-5.0,-5.0,-2.0,-5.0,17.0,2.0,-1.0,-1.0,-2.0,-2.0,-6.0,-10.0,5.0,-2.0,-2.0,-5.0,17.0,-2.0,0.0,43.0,-22.0,-1.0,-2.0,-13.0,2
-26.0,-3.0,5.0,-19.0,-25.0,-12.0,-10.0,12.0,9.0,-2.0,0.0,-6.0,16.0,2.0,5.0,2.0,-2.0,0.0,11.0,29.0,0.0,0.0,-7.0,-6.0,-8.0,-1.0,-7.0,-7.0,6.0,-2.0,-1.0,-3.0,-1.0,0.0,-3.0,-34.0,-31.0,-3.0,-3.0,-7.0,-3.0,2.0,-1.0,-1.0,-4.0,-2.0,4.0,7.0,7.0,-3.0,-4.0,41.0,12.0,3.0,0.0,2.0,-3.0,-13.0,9.0,-27.0,16.0,-2.0,-8.0,-3.0,2
2.0,1.0,1.0,21.0,-7.0,1.0,4.0,-1.0,-13.0,-13.0,2.0,-22.0,-16.0,-5.0,-1.0,6.0,9.0,5.0,-6.0,-17.0,5.0,6.0,-1.0,-11.0,-13.0,2.0,0.0,18.0,15.0,3.0,2.0,15.0,10.0,1.0,5.0,-2.0,-1.0,2.0,2.0,3.0,1.0,-3.0,-1.0,22.0,16.0,1.0,-4.0,-13.0,-8.0,-1.0,-4.0,-13.0,-13.0,-4.0,2.0,-2.0,-1.0,-1.0,-2.0,7.0,12.0,0.0,6.0,9.0,2
0.0,2.0,-3.0,-40.0,-18.0,-2.0,-4.0,-1.0,-6.0,-3.0,5.0,106.0,36.0,8.0,4.0,5.0,10.0,-4.0,-12.0,-83.0,-55.0,-10.0,-10.0,-1.0,-4.0,12.0,8.0,14.0,-2.0,-4.0,-4.0,-11.0,8.0,-2.0,-12.0,-33.0,6.0,6.0,4.0,4.0,-14.0,-1.0,7.0,56.0,22.0,-5.0,-7.0,-4.0,-4.0,4.0,3.0,28.0,37.0,4.0,-1.0,-26.0,-3.0,-18.0,-11.0,-68.0,-54.0,-10.0,0.0,24.0,2
10.0,4.0,5.0,43.0,12.0,-1.0,0.0,-9.0,4.0,2.0,-6.0,-68.0,-23.0,-1.0,0.0,-4.0,-5.0,0.0,7.0,68.0,35.0,2.0,-2.0,6.0,2.0,4.0,-2.0,-14.0,-17.0,-2.0,0.0,-10.0,6.0,-3.0,-8.0,5.0,29.0,6.0,1.0,4.0,0.0,2.0,-7.0,-46.0,-15.0,-2.0,-1.0,1.0,-2.0,-1.0,-2.0,-4.0,-2.0,0.0,0.0,1.0,4.0,0.0,7.0,46.0,14.0,-2.0,-5.0,-6.0,2
-6.0,-4.0,1.0,8.0,-6.0,-7.0,-2.0,3.0,3.0,0.0,-3.0,19.0,16.0,3.0,3.0,2.0,5.0,2.0,-13.0,-43.0,-30.0,-6.0,-4.0,-1.0,-3.0,-5.0,5.0,-2.0,8.0,-1.0,0.0,4.0,-4.0,4.0,1.0,32.0,11.0,-1.0,1.0,-9.0,3.0,1.0,-2.0,-25.0,-2.0,-2.0,2.0,4.0,-6.0,-8.0,6.0,20.0,-2.0,-2.0,-1.0,2.0,2.0,-2.0,-5.0,-53.0,-3.0,1.0,-3.0,-8.0,2
-10.0,-6.0,0.0,5.0,-23.0,-7.0,-5.0,-3.0,-6.0,-2.0,-3.0,17.0,-5.0,1.0,2.0,0.0,-2.0,0.0,4.0,14.0,8.0,0.0,-2.0,4.0,10.0,4.0,-3.0,32.0,-6.0,-3.0,-1.0,0.0,7.0,1.0,-5.0,-63.0,-20.0,-2.0,0.0,2.0,-2.0,0.0,7.0,36.0,15.0,-2.0,-11.0,-7.0,-18.0,-1.0,-4.0,-44.0,-26.0,-5.0,19.0,8.0,3.0,7.0,0.0,14.0,-11.0,-2.0,-1.0,0.0,2
-9.0,-3.0,0.0,28.0,36.0,6.0,3.0,-6.0,17.0,0.0,9.0,34.0,-8.0,-1.0,12.0,8.0,-1.0,-7.0,-11.0,-36.0,-1.0,-1.0,-10.0,1.0,-15.0,-11.0,5.0,81.0,33.0,3.0,-3.0,-10.0,3.0,1.0,-4.0,-77.0,-4.0,4.0,5.0,15.0,-4.0,-10.0,-1.0,-20.0,-38.0,-11.0,-7.0,-7.0,-1.0,-1.0,1.0,29.0,18.0,2.0,-1.0,4.0,2.0,0.0,-10.0,-39.0,-5.0,-2.0,-2.0,-7.0,2
-6.0,2.0,7.0,48.0,17.0,4.0,-3.0,0.0,8.0,5.0,-5.0,-23.0,-6.0,-1.0,-1.0,2.0,10.0,5.0,2.0,29.0,24.0,5.0,2.0,2.0,-6.0,-1.0,3.0,-62.0,-46.0,-10.0,-4.0,-22.0,-10.0,-4.0,-10.0,-43.0,-9.0,-5.0,-1.0,23.0,2.0,4.0,0.0,20.0,21.0,4.0,4.0,-5.0,-13.0,1.0,-9.0,-26.0,-18.0,-6.0,-7.0,-9.0,7.0,-4.0,5.0,39.0,14.0,2.0,3.0,3.0,2
1.0,0.0,-1.0,-15.0,-4.0,3.0,2.0,-5.0,3.0,6.0,-1.0,35.0,37.0,6.0,2.0,1.0,-7.0,-14.0,-3.0,-84.0,-43.0,-6.0,-4.0,5.0,4.0,3.0,3.0,44.0,3.0,-1.0,-1.0,-1.0,4.0,2.0,5.0,-4.0,-15.0,-2.0,-1.0,-8.0,-7.0,-5.0,-8.0,-1.0,3.0,-2.0,-2.0,-1.0,4.0,1.0,2.0,7.0,10.0,-1.0,-2.0,-1.0,-3.0,-1.0,-8.0,-4.0,21.0,6.0,1.0,8.0,2
6.0,1.0,12.0,9.0,-50.0,-15.0,-7.0,-13.0,-2.0,3.0,-1.0,-27.0,-17.0,-4.0,-15.0,-14.0,-3.0,2.0,-5.0,20.0,17.0,4.0,19.0,19.0,13.0,0.0,-6.0,1.0,-1.0,0.0,6.0,-4.0,-12.0,-3.0,-4.0,35.0,23.0,4.0,-3.0,-1.0,-25.0,-2.0,1.0,-24.0,-16.0,-3.0,-1.0,-5.0,8.0,-3.0,2.0,-14.0,-10.0,-6.0,-9.0,-10.0,1.0,1.0,-1.0,-8.0,9.0,3.0,1.0,7.0,2
5.0,2.0,5.0,82.0,43.0,11.0,5.0,-3.0,0.0,1.0,-2.0,-47.0,-26.0,-5.0,-1.0,4.0,-5.0,-10.0,1.0,15.0,6.0,2.0,-4.0,-7.0,-8.0,0.0,1.0,5.0,4.0,-1.0,1.0,17.0,6.0,0.0,3.0,-19.0,2.0,3.0,-2.0,-5.0,-7.0,-7.0,-8.0,-10.0,-4.0,-5.0,3.0,5.0,15.0,7.0,-4.0,22.0,13.0,-2.0,-7.0,-5.0,0.0,1.0,-9.0,-32.0,12.0,4.0,4.0,-3.0,2
-6.0,0.0,9.0,32.0,-14.0,-8.0,-10.0,-12.0,11.0,3.0,3.0,-13.0,-14.0,0.0,16.0,18.0,-8.0,-13.0,5.0,7.0,-2.0,0.0,-1.0,-2.0,-6.0,7.0,0.0,10.0,11.0,1.0,-5.0,-1.0,3.0,1.0,-7.0,-31.0,4.0,-1.0,2.0,6.0,13.0,1.0,-1.0,30.0,26.0,6.0,1.0,-4.0,-13.0,3.0,-2.0,-40.0,-23.0,-8.0,-13.0,-6.0,-1.0,2.0,-1.0,-12.0,-24.0,-8.0,10.0,5.0,2
1.0,-2.0,0.0,6.0,6.0,4.0,5.0,5.0,-3.0,-1.0,-3.0,-3.0,17.0,3.0,-3.0,-7.0,-1.0,3.0,11.0,6.0,1.0,3.0,-1.0,4.0,-1.0,-6.0,1.0,7.0,-22.0,-9.0,-8.0,-8.0,-3.0,0.0,-8.0,-15.0,-2.0,-7.0,-5.0,-11.0,-14.0,-5.0,-5.0,-19.0,-2.0,3.0,1.0,1.0,3.0,3.0,1.0,45.0,33.0,8.0,5.0,0.0,-5.0,-5.0,2.0,-43.0,-33.0,-4.0,-5.0,-2.0,2
3.0,-1.0,-7.0,-16.0,-8.0,-3.0,0.0,6.0,1.0,-4.0,-5.0,-3.0,5.0,2.0,-3.0,-4.0,-1.0,3.0,8.0,32.0,0.0,-1.0,1.0,2.0,14.0,6.0,1.0,-4.0,12.0,4.0,-1.0,0.0,-7.0,-5.0,0.0,62.0,26.0,0.0,-3.0,-19.0,-8.0,7.0,7.0,-42.0,-43.0,-8.0,-2.0,12.0,5.0,6.0,-4.0,22.0,-2.0,0.0,3.0,-2.0,-1.0,-3.0,-3.0,12.0,17.0,-4.0,-6.0,-3.0,2
7.0,-4.0,-6.0,-15.0,7.0,6.0,3.0,1.0,1.0,-3.0,2.0,26.0,13.0,4.0,2.0,-2.0,-5.0,0.0,-2.0,-15.0,-11.0,-3.0,-1.0,3.0,6.0,-2.0,-6.0,-42.0,-8.0,2.0,2.0,1.0,-14.0,-1.0,17.0,89.0,18.0,1.0,-4.0,8.0,6.0,-3.0,-6.0,-28.0,-6.0,-5.0,1.0,-17.0,4.0,0.0,-4.0,-18.0,1.0,0.0,-1.0,-5.0,-4.0,1.0,-3.0,70.0,32.0,5.0,1.0,5.0,2
6.0,9.0,-4.0,-110.0,-50.0,-2.0,2.0,-1.0,8.0,3.0,7.0,-12.0,-10.0,-3.0,0.0,13.0,-11.0,-8.0,-3.0,-10.0,-2.0,-5.0,-4.0,-8.0,-1.0,14.0,-6.0,-58.0,-14.0,1.0,0.0,-10.0,5.0,-2.0,4.0,59.0,6.0,-3.0,-1.0,7.0,4.0,-1.0,-3.0,2.0,20.0,6.0,1.0,6.0,13.0,4.0,3.0,6.0,-6.0,-4.0,-2.0,-5.0,-12.0,-6.0,4.0,18.0,5.0,1.0,-1.0,-1.0,2
-5.0,-3.0,-6.0,-21.0,-10.0,-3.0,4.0,1.0,-5.0,0.0,1.0,3.0,11.0,2.0,-2.0,-5.0,-1.0,-5.0,4.0,40.0,-5.0,-4.0,-3.0,3.0,-4.0,-1.0,7.0,-25.0,-12.0,-5.0,-5.0,2.0,9.0,-7.0,0.0,-6.0,7.0,2.0,1.0,-11.0,-15.0,-1.0,-2.0,65.0,27.0,5.0,4.0,9.0,-2.0,-2.0,-3.0,-61.0,-17.0,-5.0,-3.0,-1.0,1.0,-3.0,-6.0,13.0,19.0,6.0,1.0,-5.0,2
-2.0,2.0,5.0,-32.0,-35.0,-7.0,-4.0,0.0,6.0,5.0,1.0,34.0,0.0,-6.0,-8.0,-5.0,-3.0,-11.0,-7.0,-9.0,11.0,1.0,2.0,-3.0,-9.0,-1.0,-3.0,-32.0,-15.0,-2.0,3.0,6.0,0.0,-4.0,-7.0,6.0,39.0,7.0,1.0,1.0,2.0,0.0,2.0,-41.0,-39.0,-6.0,-5.0,-2.0,-4.0,6.0,6.0,39.0,-4.0,-2.0,-3.0,0.0,10.0,-2.0,-7.0,-50.0,-9.0,-2.0,-1.0,1.0,2
-5.0,-4.0,-5.0,-8.0,14.0,3.0,1.0,-13.0,-5.0,-3.0,-6.0,-17.0,-7.0,0.0,-1.0,11.0,3.0,-9.0,8.0,36.0,3.0,-2.0,1.0,-6.0,6.0,13.0,6.0,16.0,0.0,-3.0,-2.0,-1.0,-4.0,0.0,-8.0,-17.0,-5.0,-1.0,0.0,3.0,7.0,-2.0,-4.0,15.0,2.0,2.0,0.0,-3.0,-13.0,1.0,-3.0,-33.0,-4.0,1.0,3.0,-9.0,-4.0,2.0,12.0,25.0,5.0,0.0,-2.0,3.0,2
7.0,-12.0,-5.0,-31.0,-22.0,-4.0,-1.0,3.0,9.0,0.0,-9.0,-40.0,-18.0,-2.0,-3.0,-6.0,-16.0,-2.0,8.0,35.0,13.0,1.0,0.0,4.0,-8.0,-4.0,-2.0,11.0,0.0,-1.0,1.0,-4.0,8.0,8.0,2.0,53.0,18.0,5.0,2.0,12.0,-5.0,-6.0,4.0,-18.0,-3.0,-1.0,1.0,-1.0,14.0,8.0,-9.0,-41.0,-10.0,-2.0,0.0,-1.0,4.0,-5.0,-2.0,-1.0,-5.0,-3.0,-2.0,-3.0,2
9.0,1.0,-1.0,30.0,29.0,7.0,2.0,-5.0,-21.0,0.0,8.0,-7.0,5.0,-4.0,-2.0,-2.0,6.0,8.0,5.0,-8.0,-17.0,-2.0,-2.0,11.0,2.0,2.0,-8.0,-17.0,-7.0,-1.0,1.0,-10.0,-21.0,2.0,-4.0,-10.0,-16.0,-4.0,-2.0,-11.0,-4.0,2.0,0.0,-24.0,-7.0,-3.0,0.0,-5.0,7.0,0.0,-8.0,36.0,41.0,12.0,6.0,8.0,6.0,0.0,12.0,-48.0,-45.0,-9.0,-5.0,-2.0,2
-1.0,0.0,13.0,33.0,-2.0,-6.0,-6.0,4.0,-6.0,-11.0,-12.0,2.0,9.0,1.0,1.0,-3.0,-4.0,-6.0,-8.0,35.0,8.0,-3.0,-1.0,-8.0,0.0,7.0,-6.0,1.0,28.0,8.0,5.0,0.0,1.0,0.0,-2.0,-74.0,-43.0,-13.0,-3.0,2.0,0.0,0.0,10.0,62.0,5.0,-2.0,-4.0,-6.0,7.0,-5.0,-7.0,-46.0,-20.0,-4.0,0.0,-10.0,-3.0,6.0,2.0,36.0,20.0,4.0,2.0,17.0,2
-4.0,-11.0,3.0,50.0,-3.0,-2.0,-1.0,-4.0,7.0,9.0,-8.0,-91.0,6.0,3.0,0.0,2.0,1.0,-1.0,5.0,28.0,3.0,-1.0,-2.0,-2.0,-4.0,-2.0,-3.0,-16.0,-18.0,-6.0,-5.0,-9.0,3.0,0.0,-6.0,1.0,7.0,2.0,3.0,6.0,-12.0,5.0,0.0,-14.0,6.0,0.0,0.0,1.0,-5.0,0.0,2.0,5.0,-16.0,-1.0,0.0,-11.0,-4.0,0.0,5.0,18.0,-17.0,-7.0,-5.0,-2.0,2
-1.0,1.0,-7.0,-8.0,11.0,4.0,1.0,5.0,2.0,0.0,-1.0,-2.0,3.0,1.0,-1.0,-6.0,1.0,2.0,-1.0,8.0,-4.0,-1.0,-2.0,-7.0,-5.0,-4.0,-4.0,34.0,8.0,2.0,3.0,16.0,6.0,6.0,2.0,-9.0,2.0,-1.0,0.0,-3.0,3.0,-3.0,2.0,-19.0,-18.0,-6.0,-2.0,3.0,4.0,-5.0,-3.0,-10.0,4.0,0.0,0.0,4.0,-6.0,-4.0,1.0,36.0,30.0,5.0,-1.0,-7.0,2
0.0,-3.0,-2.0,-13.0,-29.0,-7.0,-2.0,-2.0,-4.0,2.0,3.0,2.0,3.0,0.0,-2.0,-5.0,8.0,1.0,-1.0,7.0,6.0,-1.0,-6.0,12.0,1.0,0.0,-4.0,-23.0,-6.0,-2.0,11.0,-9.0,-3.0,3.0,-5.0,-9.0,15.0,3.0,2.0,6.0,5.0,-4.0,-6.0,72.0,24.0,4.0,-1.0,-3.0,-6.0,4.0,4.0,-71.0,-32.0,-12.0,-7.0,-3.0,-4.0,-10.0,-2.0,17.0,-1.0,-2.0,-4.0,4.0,2
1.0,-3.0,-6.0,-37.0,-6.0,1.0,1.0,6.0,20.0,4.0,4.0,3.0,1.0,2.0,2.0,-3.0,-1.0,2.0,2.0,28.0,24.0,7.0,3.0,8.0,6.0,6.0,0.0,20.0,2.0,-4.0,-6.0,-5.0,-15.0,1.0,1.0,-6.0,3.0,-3.0,-1.0,-9.0,1.0,-5.0,1.0,0.0,-9.0,-1.0,-1.0,4.0,-7.0,1.0,-4.0,52.0,37.0,12.0,4.0,2.0,1.0,-8.0,-4.0,-90.0,-43.0,-8.0,-1.0,-3.0,2
3.0,2.0,6.0,23.0,-9.0,-4.0,-5.0,-2.0,1.0,-2.0,2.0,2.0,6.0,-1.0,-3.0,-24.0,-2.0,-3.0,9.0,44.0,8.0,2.0,1.0,24.0,8.0,-4.0,-23.0,-79.0,1.0,2.0,1.0,-10.0,5.0,-4.0,6.0,63.0,8.0,-1.0,-3.0,1.0,-26.0,-11.0,-9.0,-20.0,-14.0,-7.0,-2.0,-2.0,5.0,-3.0,-4.0,-40.0,-3.0,-3.0,-1.0,-9.0,0.0,0.0,5.0,51.0,-9.0,2.0,1.0,9.0,2
2.0,3.0,-3.0,-20.0,7.0,-1.0,0.0,0.0,4.0,-8.0,3.0,2.0,-3.0,0.0,-2.0,4.0,-10.0,2.0,2.0,-5.0,-24.0,-5.0,1.0,-3.0,4.0,2.0,2.0,23.0,12.0,1.0,-2.0,-1.0,-12.0,1.0,-2.0,-28.0,-5.0,-1.0,-1.0,-9.0,8.0,3.0,-1.0,4.0,29.0,7.0,4.0,7.0,-2.0,1.0,4.0,-38.0,-37.0,-1.0,1.0,9.0,-2.0,1.0,7.0,88.0,35.0,-4.0,-2.0,-11.0,2
-4.0,7.0,-16.0,-88.0,-43.0,-7.0,-5.0,0.0,22.0,1.0,3.0,5.0,-6.0,-5.0,0.0,1.0,-19.0,-2.0,-7.0,11.0,20.0,4.0,3.0,-4.0,-9.0,3.0,1.0,12.0,9.0,4.0,1.0,-7.0,-1.0,-4.0,5.0,16.0,6.0,-2.0,-1.0,0.0,-7.0,0.0,2.0,-3.0,-8.0,-1.0,0.0,-2.0,12.0,0.0,-2.0,28.0,5.0,-2.0,-3.0,1.0,1.0,2.0,1.0,-19.0,-3.0,2.0,0.0,3.0,2
-3.0,-4.0,-14.0,13.0,29.0,8.0,4.0,-3.0,-1.0,-6.0,8.0,-6.0,-33.0,-10.0,-6.0,-15.0,-5.0,-2.0,1.0,-20.0,-1.0,-7.0,-6.0,14.0,-5.0,-2.0,3.0,1.0,3.0,0.0,-1.0,-8.0,18.0,7.0,1.0,-29.0,-14.0,2.0,4.0,7.0,-9.0,1.0,2.0,53.0,24.0,3.0,0.0,-1.0,8.0,0.0,-7.0,32.0,6.0,0.0,-2.0,-9.0,-9.0,-8.0,2.0,-7.0,3.0,1.0,-6.0,-2.0,2
4.0,3.0,-2.0,-26.0,-21.0,-5.0,3.0,6.0,-11.0,-1.0,-3.0,-8.0,-4.0,0.0,-1.0,7.0,-1.0,8.0,-1.0,-6.0,-11.0,-4.0,2.0,-8.0,10.0,3.0,6.0,32.0,22.0,0.0,-3.0,-12.0,-9.0,-5.0,-2.0,-3.0,-21.0,-4.0,-6.0,-6.0,-1.0,-2.0,-3.0,10.0,-8.0,-6.0,-3.0,12.0,3.0,-5.0,-7.0,-44.0,0.0,-4.0,-3.0,-8.0,3.0,5.0,0.0,-9.0,-8.0,1.0,5.0,4.0,2
4.0,-1.0,0.0,1.0,13.0,3.0,-3.0,-1.0,4.0,2.0,-1.0,31.0,4.0,-2.0,1.0,8.0,-8.0,1.0,7.0,22.0,-1.0,-2.0,-3.0,-22.0,2.0,1.0,-6.0,-42.0,2.0,-1.0,-2.0,4.0,-5.0,-3.0,3.0,31.0,14.0,-1.0,-1.0,-4.0,0.0,3.0,-9.0,-34.0,-2.0,3.0,1.0,2.0,13.0,-4.0,0.0,-13.0,18.0,4.0,3.0,6.0,-17.0,-3.0,-3.0,8.0,-18.0,-2.0,-3.0,-1.0,2
5.0,-3.0,3.0,-14.0,0.0,-5.0,-3.0,-2.0,4.0,0.0,-6.0,-45.0,2.0,3.0,1.0,-15.0,-15.0,-2.0,-1.0,78.0,-8.0,-3.0,-3.0,17.0,9.0,-4.0,7.0,9.0,0.0,-5.0,-1.0,-16.0,-6.0,2.0,7.0,13.0,0.0,-3.0,-1.0,6.0,2.0,-10.0,-9.0,-3.0,-5.0,1.0,2.0,-3.0,5.0,7.0,3.0,10.0,20.0,5.0,1.0,-2.0,3.0,5.0,-2.0,-7.0,3.0,3.0,0.0,12.0,2
0.0,-2.0,-4.0,6.0,0.0,-4.0,-2.0,-3.0,-7.0,2.0,4.0,4.0,12.0,1.0,2.0,0.0,-3.0,-5.0,-8.0,-5.0,-16.0,0.0,-2.0,-6.0,-2.0,0.0,4.0,39.0,0.0,-2.0,-1.0,5.0,-19.0,-7.0,8.0,34.0,-8.0,-5.0,-3.0,-6.0,3.0,-1.0,6.0,23.0,4.0,-4.0,-4.0,-4.0,4.0,2.0,6.0,-15.0,-15.0,-1.0,2.0,-2.0,2.0,-2.0,-11.0,-46.0,-10.0,-3.0,-4.0,6.0,2
7.0,-1.0,-5.0,9.0,14.0,7.0,1.0,-3.0,-16.0,-1.0,6.0,78.0,33.0,8.0,0.0,2.0,2.0,2.0,1.0,-33.0,-11.0,-7.0,-2.0,-1.0,6.0,-2.0,-2.0,-48.0,-28.0,-8.0,-4.0,0.0,-6.0,2.0,2.0,31.0,13.0,3.0,3.0,5.0,2.0,3.0,-5.0,-16.0,-1.0,-2.0,-2.0,-19.0,-4.0,-3.0,-3.0,-24.0,13.0,5.0,3.0,16.0,-14.0,-2.0,9.0,26.0,-10.0,-2.0,-2.0,-9.0,2
10.0,-5.0,4.0,64.0,26.0,2.0,1.0,6.0,-8.0,-1.0,-4.0,-67.0,-22.0,-2.0,-3.0,4.0,3.0,6.0,-3.0,4.0,-3.0,-2.0,-2.0,-11.0,-5.0,-5.0,-12.0,-7.0,11.0,3.0,1.0,1.0,-2.0,-1.0,14.0,-15.0,-27.0,-9.0,-4.0,-3.0,5.0,3.0,-6.0,0.0,-12.0,-3.0,-1.0,3.0,-7.0,-19.0,-4.0,-42.0,3.0,-1.0,1.0,-2.0,1.0,2.0,5.0,20.0,5.0,2.0,-1.0,1.0,2
7.0,1.0,-8.0,15.0,18.0,8.0,4.0,2.0,-7.0,-4.0,0.0,7.0,8.0,1.0,1.0,7.0,-5.0,4.0,19.0,20.0,-36.0,-9.0,-4.0,-15.0,-11.0,-3.0,1.0,13.0,7.0,-1.0,2.0,2.0,4.0,1.0,-1.0,20.0,23.0,6.0,0.0,4.0,20.0,-2.0,-4.0,6.0,0.0,-1.0,-3.0,0.0,-47.0,-5.0,-4.0,-35.0,-16.0,-4.0,-6.0,-5.0,22.0,6.0,8.0,63.0,23.0,5.0,1.0,2.0,2
2.0,2.0,-9.0,-73.0,-21.0,-3.0,1.0,12.0,4.0,-1.0,3.0,35.0,25.0,1.0,3.0,-3.0,6.0,-2.0,0.0,-20.0,-16.0,-5.0,-1.0,-5.0,-11.0,-8.0,-3.0,-7.0,1.0,0.0,0.0,-7.0,-7.0,2.0,0.0,12.0,2.0,-2.0,-3.0,-3.0,3.0,-6.0,0.0,-33.0,-14.0,-1.0,1.0,3.0,8.0,0.0,-3.0,48.0,23.0,3.0,0.0,-6.0,-19.0,1.0,-1.0,-31.0,-7.0,-3.0,-4.0,1.0,2
9.0,-1.0,1.0,20.0,8.0,5.0,3.0,-2.0,-10.0,4.0,13.0,36.0,-11.0,-2.0,-1.0,5.0,6.0,2.0,-7.0,-10.0,-2.0,-3.0,-1.0,-10.0,10.0,0.0,-5.0,-54.0,-18.0,-3.0,0.0,6.0,-21.0,-9.0,1.0,26.0,28.0,0.0,-5.0,0.0,4.0,7.0,-9.0,14.0,-1.0,3.0,3.0,-14.0,-1.0,-1.0,2.0,14.0,15.0,4.0,0.0,14.0,-6.0,-1.0,8.0,21.0,-10.0,-4.0,-4.0,-1.0,2
14.0,1.0,-8.0,-26.0,9.0,0.0,2.0,-7.0,-6.0,-3.0,-1.0,-10.0,-8.0,-4.0,-2.0,-4.0,3.0,6.0,-8.0,-23.0,1.0,1.0,-2.0,7.0,8.0,8.0,4.0,-1.0,-20.0,-5.0,-3.0,-8.0,-4.0,-8.0,-2.0,21.0,0.0,4.0,1.0,5.0,-5.0,-1.0,7.0,-63.0,-12.0,-1.0,0.0,-5.0,11.0,0.0,6.0,39.0,6.0,2.0,2.0,1.0,-15.0,-3.0,-3.0,23.0,13.0,0.0,-2.0,2.0,2
3.0,7.0,-6.0,-51.0,-16.0,-4.0,-2.0,1.0,-1.0,-4.0,-2.0,9.0,4.0,-1.0,-2.0,-9.0,-7.0,-3.0,8.0,21.0,-10.0,-2.0,1.0,5.0,-9.0,2.0,1.0,-5.0,-3.0,1.0,-2.0,-5.0,10.0,11.0,2.0,-13.0,-4.0,-3.0,-1.0,-1.0,1.0,-1.0,0.0,45.0,20.0,1.0,0.0,5.0,1.0,-6.0,-8.0,-50.0,-23.0,-5.0,-3.0,-15.0,-9.0,-2.0,1.0,17.0,20.0,0.0,-3.0,-1.0,2
-14.0,-12.0,-1.0,3.0,9.0,4.0,2.0,3.0,2.0,0.0,-1.0,1.0,-25.0,-5.0,-4.0,1.0,11.0,-4.0,2.0,-19.0,-12.0,0.0,2.0,-4.0,3.0,-5.0,0.0,3.0,0.0,4.0,6.0,4.0,-4.0,4.0,1.0,-18.0,1.0,-2.0,-3.0,-3.0,3.0,-5.0,-4.0,73.0,10.0,3.0,1.0,-1.0,-9.0,-2.0,6.0,25.0,8.0,-8.0,-5.0,1.0,-1.0,0.0,2.0,-59.0,-6.0,-2.0,0.0,-2.0,2
-1.0,8.0,-3.0,48.0,-3.0,-1.0,0.0,-7.0,-2.0,-1.0,-10.0,-99.0,-17.0,0.0,1.0,12.0,3.0,5.0,0.0,9.0,12.0,2.0,-1.0,-6.0,4.0,-2.0,1.0,22.0,-11.0,-5.0,-2.0,2.0,-4.0,3.0,6.0,-9.0,0.0,1.0,3.0,4.0,7.0,-4.0,-10.0,0.0,7.0,-2.0,-3.0,-8.0,-3.0,1.0,7.0,14.0,12.0,4.0,3.0,10.0,1.0,0.0,-4.0,-22.0,13.0,0.0,-2.0,-6.0,2
0.0,3.0,-4.0,-3.0,-13.0,1.0,-2.0,-1.0,-3.0,3.0,16.0,47.0,4.0,-5.0,-1.0,5.0,3.0,-5.0,-4.0,17.0,33.0,4.0,-1.0,1.0,-11.0,-3.0,-3.0,-35.0,-32.0,-2.0,-1.0,-7.0,3.0,7.0,-6.0,-13.0,-18.0,-4.0,1.0,5.0,-6.0,0.0,10.0,36.0,17.0,0.0,0.0,-2.0,4.0,0.0,-8.0,11.0,16.0,-2.0,-2.0,2.0,-22.0,-1.0,-1.0,-28.0,-6.0,-3.0,0.0,-8.0,2
15.0,6.0,7.0,66.0,55.0,10.0,3.0,-4.0,7.0,-3.0,0.0,-68.0,-74.0,-8.0,0.0,0.0,2.0,1.0,-1.0,-13.0,-7.0,-2.0,1.0,2.0,15.0,6.0,1.0,31.0,0.0,2.0,2.0,14.0,-12.0,-2.0,6.0,3.0,19.0,0.0,-6.0,-10.0,-8.0,-1.0,-15.0,-32.0,20.0,5.0,0.0,5.0,11.0,3.0,1.0,17.0,19.0,4.0,0.0,-13.0,0.0,1.0,5.0,-33.0,-36.0,-9.0,-1.0,1.0,2
2.0,3.0,-5.0,9.0,-10.0,-2.0,1.0,3.0,-10.0,-12.0,4.0,33.0,19.0,-1.0,-2.0,-7.0,-1.0,0.0,-3.0,-38.0,-20.0,-3.0,-2.0,-5.0,-10.0,-2.0,-3.0,37.0,27.0,5.0,3.0,14.0,9.0,-9.0,2.0,18.0,-25.0,-9.0,-4.0,-5.0,8.0,4.0,-5.0,-56.0,-15.0,-4.0,-1.0,-12.0,-4.0,-2.0,5.0,32.0,17.0,5.0,4.0,4.0,5.0,-1.0,5.0,12.0,20.0,3.0,-1.0,-9.0,2
